id,sex,age,age_cat,race,decile_score,score_text,two_year_recid,pred
2181,Male,30,25 - 45,African-American,9,High,1,True
2182,Female,26,25 - 45,African-American,6,Medium,1,True
2183,Male,41,25 - 45,African-American,1,Low,0,False
2186,Male,43,25 - 45,Caucasian,2,Low,1,False
2188,Male,22,Less than 25,African-American,3,Low,1,False
2193,Female,27,25 - 45,Caucasian,3,Low,1,False
2194,Female,42,25 - 45,African-American,3,Low,0,False
2195,Male,25,25 - 45,African-American,6,Medium,1,True
2196,Male,49,Greater than 45,African-American,2,Low,0,False
2198,Male,52,Greater than 45,Caucasian,1,Low,0,False
2201,Female,60,Greater than 45,Caucasian,1,Low,0,False
2205,Female,23,Less than 25,African-American,6,Medium,0,True
2206,Male,30,25 - 45,African-American,7,Medium,0,True
2207,Male,48,Greater than 45,African-American,6,Medium,1,True
2208,Male,32,25 - 45,African-American,7,Medium,1,True
2215,Male,22,Less than 25,African-American,5,Medium,1,True
2216,Male,44,25 - 45,African-American,2,Low,0,False
2217,Male,32,25 - 45,Caucasian,4,Low,0,False
2218,Female,27,25 - 45,African-American,2,Low,0,False
2220,Male,52,Greater than 45,African-American,4,Low,1,False
2222,Male,69,Greater than 45,African-American,1,Low,0,False
2224,Female,21,Less than 25,Caucasian,6,Medium,0,True
2226,Male,31,25 - 45,Caucasian,6,Medium,1,True
2231,Male,24,Less than 25,African-American,9,High,1,True
2233,Male,24,Less than 25,Caucasian,8,High,1,True
2235,Male,30,25 - 45,Caucasian,7,Medium,0,True
2237,Male,24,Less than 25,African-American,7,Medium,0,True
2239,Female,30,25 - 45,Caucasian,7,Medium,0,True
2245,Female,56,Greater than 45,Caucasian,8,High,0,True
2246,Male,21,Less than 25,African-American,8,High,0,True
2247,Male,31,25 - 45,African-American,10,High,1,True
2248,Female,23,Less than 25,African-American,9,High,0,True
2250,Male,30,25 - 45,African-American,10,High,1,True
2256,Male,64,Greater than 45,Caucasian,3,Low,0,False
2259,Male,36,25 - 45,African-American,3,Low,0,False
2261,Female,50,Greater than 45,African-American,1,Low,0,False
2268,Female,25,25 - 45,Caucasian,7,Medium,0,True
2277,Male,25,25 - 45,Caucasian,9,High,1,True
2278,Male,63,Greater than 45,Caucasian,1,Low,1,False
2279,Male,35,25 - 45,African-American,7,Medium,0,True
2283,Male,25,25 - 45,African-American,10,High,1,True
2284,Male,33,25 - 45,Caucasian,1,Low,0,False
2285,Male,29,25 - 45,African-American,3,Low,0,False
2287,Male,37,25 - 45,African-American,9,High,1,True
2289,Female,20,Less than 25,Caucasian,10,High,1,True
2291,Male,72,Greater than 45,Caucasian,1,Low,0,False
2292,Male,38,25 - 45,Caucasian,1,Low,0,False
2293,Male,40,25 - 45,Caucasian,2,Low,0,False
2294,Male,23,Less than 25,Caucasian,3,Low,0,False
2299,Male,27,25 - 45,Caucasian,7,Medium,1,True
2303,Female,41,25 - 45,Caucasian,1,Low,0,False
2306,Male,56,Greater than 45,Caucasian,1,Low,0,False
2307,Male,55,Greater than 45,Caucasian,7,Medium,0,True
2310,Male,28,25 - 45,African-American,2,Low,0,False
2316,Male,53,Greater than 45,Caucasian,1,Low,0,False
2318,Male,22,Less than 25,Caucasian,5,Medium,1,True
2320,Female,22,Less than 25,African-American,4,Low,1,False
2321,Male,33,25 - 45,African-American,6,Medium,1,True
2322,Male,34,25 - 45,African-American,7,Medium,0,True
2326,Male,32,25 - 45,African-American,8,High,0,True
2327,Male,47,Greater than 45,African-American,9,High,1,True
2329,Male,25,25 - 45,African-American,10,High,1,True
2332,Male,56,Greater than 45,Caucasian,1,Low,0,False
2335,Male,28,25 - 45,African-American,6,Medium,1,True
2342,Female,29,25 - 45,African-American,8,High,0,True
2343,Male,72,Greater than 45,Caucasian,1,Low,0,False
2344,Female,24,Less than 25,African-American,7,Medium,1,True
2349,Male,45,Greater than 45,African-American,9,High,0,True
2352,Male,45,Greater than 45,African-American,1,Low,0,False
2353,Male,47,Greater than 45,Caucasian,1,Low,0,False
2354,Male,24,Less than 25,African-American,3,Low,1,False
2361,Female,49,Greater than 45,Caucasian,2,Low,1,False
2363,Male,41,25 - 45,Caucasian,1,Low,0,False
2365,Male,49,Greater than 45,Caucasian,3,Low,0,False
2370,Female,28,25 - 45,African-American,3,Low,0,False
2371,Male,33,25 - 45,Caucasian,2,Low,0,False
2372,Male,46,Greater than 45,African-American,7,Medium,0,True
2374,Male,21,Less than 25,African-American,4,Low,0,False
2376,Male,26,25 - 45,African-American,9,High,1,True
2382,Male,58,Greater than 45,African-American,6,Medium,1,True
2386,Male,28,25 - 45,African-American,4,Low,1,False
2387,Male,21,Less than 25,Caucasian,8,High,1,True
2389,Male,34,25 - 45,African-American,1,Low,0,False
2390,Male,32,25 - 45,African-American,8,High,1,True
2392,Male,38,25 - 45,African-American,4,Low,1,False
2393,Male,22,Less than 25,African-American,3,Low,0,False
2394,Male,42,25 - 45,Caucasian,5,Medium,1,True
2396,Female,57,Greater than 45,Caucasian,4,Low,0,False
2398,Female,56,Greater than 45,Caucasian,1,Low,0,False
2400,Male,30,25 - 45,African-American,8,High,0,True
2401,Male,29,25 - 45,African-American,1,Low,0,False
2402,Male,46,Greater than 45,African-American,7,Medium,1,True
2405,Female,24,Less than 25,African-American,3,Low,0,False
2406,Female,70,Greater than 45,African-American,1,Low,0,False
2408,Female,45,Greater than 45,Caucasian,1,Low,0,False
2411,Female,39,25 - 45,African-American,5,Medium,0,True
2412,Male,25,25 - 45,Caucasian,4,Low,0,False
2418,Male,46,Greater than 45,Caucasian,1,Low,0,False
2420,Male,28,25 - 45,Caucasian,2,Low,1,False
2422,Male,27,25 - 45,African-American,2,Low,0,False
2425,Male,43,25 - 45,Caucasian,7,Medium,1,True
2427,Male,30,25 - 45,African-American,10,High,1,True
2429,Male,29,25 - 45,Caucasian,3,Low,0,False
2431,Female,20,Less than 25,Caucasian,4,Low,0,False
2432,Male,29,25 - 45,African-American,1,Low,0,False
2442,Male,24,Less than 25,African-American,9,High,1,True
2444,Male,45,Greater than 45,African-American,6,Medium,0,True
2445,Male,31,25 - 45,African-American,5,Medium,1,True
2448,Male,21,Less than 25,African-American,8,High,1,True
2451,Male,61,Greater than 45,Caucasian,1,Low,0,False
2453,Female,51,Greater than 45,Caucasian,7,Medium,1,True
2456,Male,43,25 - 45,Caucasian,6,Medium,0,True
2459,Male,36,25 - 45,African-American,5,Medium,0,True
2460,Male,58,Greater than 45,Caucasian,4,Low,1,False
2464,Male,57,Greater than 45,African-American,9,High,0,True
2465,Male,37,25 - 45,African-American,7,Medium,0,True
2467,Male,44,25 - 45,African-American,6,Medium,0,True
2474,Male,45,Greater than 45,African-American,7,Medium,1,True
2476,Male,26,25 - 45,African-American,8,High,1,True
2478,Male,25,25 - 45,African-American,3,Low,0,False
2479,Male,31,25 - 45,African-American,7,Medium,1,True
2480,Male,43,25 - 45,African-American,1,Low,0,False
2482,Male,30,25 - 45,African-American,1,Low,0,False
2484,Male,50,Greater than 45,Caucasian,1,Low,0,False
2485,Female,31,25 - 45,African-American,2,Low,0,False
2486,Female,33,25 - 45,Caucasian,6,Medium,0,True
2487,Male,32,25 - 45,African-American,5,Medium,1,True
2488,Female,46,Greater than 45,Caucasian,1,Low,1,False
2493,Female,32,25 - 45,Caucasian,6,Medium,1,True
2494,Female,23,Less than 25,African-American,7,Medium,1,True
2495,Male,21,Less than 25,Caucasian,5,Medium,0,True
2498,Male,49,Greater than 45,Caucasian,2,Low,0,False
2499,Male,55,Greater than 45,Caucasian,7,Medium,1,True
2501,Male,22,Less than 25,African-American,2,Low,0,False
2503,Female,31,25 - 45,African-American,5,Medium,1,True
2504,Male,22,Less than 25,Caucasian,2,Low,1,False
2507,Male,28,25 - 45,African-American,6,Medium,0,True
2509,Male,21,Less than 25,African-American,5,Medium,1,True
2512,Male,30,25 - 45,African-American,7,Medium,1,True
2513,Male,22,Less than 25,African-American,10,High,1,True
2515,Male,28,25 - 45,African-American,10,High,0,True
2516,Male,24,Less than 25,African-American,3,Low,0,False
2521,Female,24,Less than 25,African-American,5,Medium,0,True
2523,Male,57,Greater than 45,African-American,3,Low,0,False
2525,Male,28,25 - 45,Caucasian,2,Low,0,False
2526,Male,51,Greater than 45,Caucasian,1,Low,0,False
2529,Male,26,25 - 45,African-American,2,Low,1,False
2532,Male,25,25 - 45,African-American,7,Medium,0,True
2534,Male,49,Greater than 45,Caucasian,1,Low,1,False
2536,Male,57,Greater than 45,African-American,10,High,0,True
2537,Female,27,25 - 45,African-American,2,Low,0,False
2538,Male,66,Greater than 45,Caucasian,1,Low,0,False
2540,Male,21,Less than 25,Caucasian,3,Low,0,False
2541,Male,45,Greater than 45,Caucasian,2,Low,0,False
2543,Male,37,25 - 45,African-American,8,High,0,True
2546,Male,64,Greater than 45,African-American,4,Low,0,False
2548,Male,30,25 - 45,African-American,6,Medium,1,True
2549,Male,61,Greater than 45,African-American,1,Low,0,False
2554,Female,49,Greater than 45,Caucasian,2,Low,0,False
2556,Male,23,Less than 25,African-American,7,Medium,0,True
2560,Male,21,Less than 25,Caucasian,9,High,1,True
2566,Male,27,25 - 45,African-American,9,High,0,True
2567,Male,38,25 - 45,Caucasian,6,Medium,0,True
2568,Male,48,Greater than 45,African-American,9,High,1,True
2569,Male,26,25 - 45,Caucasian,2,Low,0,False
2571,Male,24,Less than 25,African-American,8,High,1,True
2573,Female,44,25 - 45,Caucasian,6,Medium,1,True
2574,Male,23,Less than 25,Caucasian,7,Medium,0,True
2575,Female,34,25 - 45,Caucasian,6,Medium,1,True
2579,Female,36,25 - 45,African-American,1,Low,0,False
2580,Male,58,Greater than 45,Caucasian,1,Low,0,False
2583,Female,35,25 - 45,Caucasian,3,Low,0,False
2584,Male,23,Less than 25,African-American,7,Medium,0,True
2586,Male,40,25 - 45,Caucasian,1,Low,0,False
2593,Female,26,25 - 45,African-American,5,Medium,0,True
2594,Male,49,Greater than 45,African-American,1,Low,0,False
2602,Male,47,Greater than 45,African-American,2,Low,0,False
2604,Male,34,25 - 45,African-American,6,Medium,1,True
2606,Male,27,25 - 45,African-American,9,High,0,True
2607,Female,52,Greater than 45,Caucasian,1,Low,0,False
2609,Male,25,25 - 45,African-American,7,Medium,0,True
2610,Male,51,Greater than 45,African-American,2,Low,0,False
2611,Female,29,25 - 45,African-American,2,Low,0,False
2613,Male,46,Greater than 45,Caucasian,1,Low,0,False
2614,Male,28,25 - 45,Caucasian,4,Low,0,False
2615,Male,57,Greater than 45,African-American,1,Low,0,False
2618,Male,34,25 - 45,African-American,9,High,1,True
2619,Male,27,25 - 45,African-American,3,Low,0,False
2620,Male,25,25 - 45,African-American,9,High,1,True
2623,Male,37,25 - 45,African-American,2,Low,0,False
2624,Male,51,Greater than 45,African-American,2,Low,1,False
2630,Male,28,25 - 45,African-American,6,Medium,0,True
2632,Male,56,Greater than 45,Caucasian,1,Low,0,False
2633,Male,45,Greater than 45,African-American,9,High,1,True
2634,Male,26,25 - 45,Caucasian,6,Medium,1,True
2638,Male,23,Less than 25,Caucasian,4,Low,0,False
2639,Male,31,25 - 45,African-American,2,Low,0,False
2643,Male,32,25 - 45,Caucasian,1,Low,0,False
2644,Male,30,25 - 45,Caucasian,3,Low,1,False
2649,Male,66,Greater than 45,Caucasian,1,Low,0,False
2650,Female,40,25 - 45,African-American,1,Low,0,False
2651,Male,59,Greater than 45,African-American,2,Low,0,False
2654,Male,27,25 - 45,African-American,7,Medium,0,True
2655,Male,22,Less than 25,African-American,3,Low,0,False
2656,Male,58,Greater than 45,Caucasian,1,Low,0,False
2658,Male,29,25 - 45,Caucasian,3,Low,0,False
2664,Male,27,25 - 45,African-American,8,High,1,True
2667,Male,24,Less than 25,Caucasian,5,Medium,0,True
2668,Female,35,25 - 45,Caucasian,4,Low,0,False
2671,Male,29,25 - 45,African-American,8,High,1,True
2672,Male,30,25 - 45,African-American,9,High,1,True
2673,Male,23,Less than 25,African-American,2,Low,0,False
2677,Male,22,Less than 25,Caucasian,5,Medium,0,True
2678,Male,21,Less than 25,African-American,3,Low,0,False
2679,Female,43,25 - 45,Caucasian,2,Low,0,False
2680,Male,29,25 - 45,African-American,8,High,0,True
2681,Male,43,25 - 45,African-American,3,Low,0,False
2682,Male,25,25 - 45,African-American,2,Low,0,False
2683,Male,47,Greater than 45,Caucasian,1,Low,0,False
2685,Female,21,Less than 25,African-American,5,Medium,0,True
2687,Male,54,Greater than 45,Caucasian,1,Low,0,False
2688,Male,34,25 - 45,African-American,1,Low,1,False
2689,Female,28,25 - 45,African-American,2,Low,0,False
2690,Female,53,Greater than 45,Caucasian,1,Low,1,False
2691,Male,54,Greater than 45,African-American,1,Low,0,False
2696,Male,34,25 - 45,African-American,4,Low,0,False
2700,Male,22,Less than 25,African-American,4,Low,0,False
2703,Male,51,Greater than 45,African-American,7,Medium,0,True
2704,Male,29,25 - 45,African-American,2,Low,1,False
2708,Male,28,25 - 45,African-American,6,Medium,0,True
2711,Male,33,25 - 45,Caucasian,1,Low,1,False
2713,Male,43,25 - 45,Caucasian,2,Low,0,False
2718,Female,35,25 - 45,African-American,3,Low,1,False
2723,Male,25,25 - 45,African-American,6,Medium,1,True
2732,Male,47,Greater than 45,African-American,7,Medium,1,True
2737,Male,26,25 - 45,African-American,8,High,1,True
2745,Male,28,25 - 45,Caucasian,7,Medium,0,True
2746,Male,48,Greater than 45,Caucasian,1,Low,1,False
2748,Male,44,25 - 45,Caucasian,1,Low,0,False
2749,Male,42,25 - 45,African-American,5,Medium,0,True
2750,Male,39,25 - 45,African-American,7,Medium,0,True
2752,Male,55,Greater than 45,Caucasian,5,Medium,0,True
2753,Male,27,25 - 45,African-American,9,High,1,True
2754,Female,31,25 - 45,Caucasian,9,High,0,True
2758,Male,25,25 - 45,African-American,2,Low,0,False
2759,Male,32,25 - 45,Caucasian,7,Medium,0,True
2760,Male,36,25 - 45,African-American,5,Medium,0,True
2762,Male,21,Less than 25,African-American,7,Medium,1,True
2764,Male,39,25 - 45,Caucasian,4,Low,0,False
2765,Female,26,25 - 45,African-American,2,Low,0,False
2766,Male,28,25 - 45,African-American,8,High,1,True
2771,Male,37,25 - 45,Caucasian,1,Low,0,False
2772,Male,23,Less than 25,African-American,8,High,1,True
2775,Male,32,25 - 45,Caucasian,7,Medium,1,True
2776,Male,41,25 - 45,Caucasian,6,Medium,0,True
2777,Male,25,25 - 45,African-American,3,Low,0,False
2780,Male,58,Greater than 45,Caucasian,1,Low,0,False
2786,Male,28,25 - 45,African-American,4,Low,0,False
2787,Female,39,25 - 45,African-American,5,Medium,1,True
2788,Male,54,Greater than 45,Caucasian,1,Low,0,False
2790,Male,43,25 - 45,Caucasian,4,Low,0,False
2792,Male,31,25 - 45,African-American,10,High,0,True
2793,Male,30,25 - 45,African-American,10,High,0,True
2794,Male,27,25 - 45,Caucasian,4,Low,1,False
2797,Male,28,25 - 45,African-American,2,Low,1,False
2800,Male,24,Less than 25,African-American,7,Medium,0,True
2802,Male,43,25 - 45,Caucasian,1,Low,0,False
2804,Male,44,25 - 45,African-American,4,Low,1,False
2809,Male,23,Less than 25,African-American,3,Low,0,False
2817,Male,27,25 - 45,Caucasian,9,High,0,True
2819,Male,24,Less than 25,African-American,10,High,1,True
2820,Male,66,Greater than 45,Caucasian,1,Low,0,False
2821,Female,36,25 - 45,Caucasian,4,Low,0,False
2825,Male,23,Less than 25,Caucasian,3,Low,1,False
2830,Male,56,Greater than 45,African-American,1,Low,0,False
2837,Female,58,Greater than 45,African-American,1,Low,0,False
2841,Male,24,Less than 25,Caucasian,5,Medium,0,True
2842,Male,22,Less than 25,African-American,3,Low,1,False
2843,Male,39,25 - 45,Caucasian,1,Low,0,False
2845,Male,46,Greater than 45,Caucasian,7,Medium,1,True
2846,Male,38,25 - 45,Caucasian,1,Low,1,False
2848,Male,23,Less than 25,Caucasian,8,High,1,True
2852,Male,25,25 - 45,African-American,8,High,0,True
2854,Male,31,25 - 45,African-American,9,High,1,True
2856,Male,26,25 - 45,African-American,6,Medium,0,True
2857,Male,25,25 - 45,African-American,9,High,0,True
2859,Male,37,25 - 45,Caucasian,8,High,1,True
2860,Male,36,25 - 45,African-American,1,Low,0,False
2862,Male,26,25 - 45,African-American,6,Medium,1,True
2864,Male,35,25 - 45,African-American,4,Low,1,False
2865,Male,22,Less than 25,African-American,4,Low,1,False
2867,Male,25,25 - 45,Caucasian,2,Low,0,False
2870,Male,24,Less than 25,African-American,7,Medium,1,True
2871,Male,21,Less than 25,African-American,9,High,1,True
2873,Male,32,25 - 45,Caucasian,9,High,1,True
2874,Male,33,25 - 45,African-American,2,Low,1,False
2875,Male,33,25 - 45,African-American,9,High,1,True
2879,Male,29,25 - 45,Caucasian,3,Low,0,False
2880,Male,50,Greater than 45,Caucasian,3,Low,0,False
2885,Male,37,25 - 45,African-American,8,High,1,True
2887,Male,27,25 - 45,African-American,1,Low,0,False
2892,Male,58,Greater than 45,African-American,1,Low,0,False
2893,Male,27,25 - 45,African-American,8,High,0,True
2897,Male,28,25 - 45,Caucasian,7,Medium,1,True
2898,Female,31,25 - 45,Caucasian,3,Low,0,False
2900,Male,24,Less than 25,African-American,7,Medium,0,True
2901,Male,26,25 - 45,African-American,9,High,1,True
2902,Male,43,25 - 45,Caucasian,1,Low,0,False
2907,Male,22,Less than 25,African-American,6,Medium,1,True
2908,Male,23,Less than 25,African-American,5,Medium,0,True
2910,Male,42,25 - 45,Caucasian,4,Low,0,False
2913,Male,30,25 - 45,African-American,10,High,0,True
2914,Male,29,25 - 45,African-American,9,High,0,True
2915,Male,38,25 - 45,Caucasian,4,Low,1,False
2917,Male,26,25 - 45,Caucasian,4,Low,0,False
2922,Male,51,Greater than 45,African-American,7,Medium,0,True
2927,Male,34,25 - 45,African-American,5,Medium,1,True
2928,Male,35,25 - 45,African-American,2,Low,0,False
2929,Male,22,Less than 25,Caucasian,3,Low,0,False
2930,Male,29,25 - 45,African-American,10,High,1,True
2931,Male,40,25 - 45,African-American,2,Low,0,False
2932,Male,36,25 - 45,African-American,2,Low,0,False
2933,Male,26,25 - 45,African-American,8,High,1,True
2934,Male,25,25 - 45,African-American,3,Low,1,False
2935,Male,69,Greater than 45,Caucasian,1,Low,0,False
2936,Male,27,25 - 45,African-American,4,Low,0,False
2937,Male,20,Less than 25,Caucasian,5,Medium,1,True
2938,Male,27,25 - 45,African-American,1,Low,0,False
2939,Female,24,Less than 25,African-American,6,Medium,0,True
2943,Male,42,25 - 45,Caucasian,1,Low,0,False
2946,Male,25,25 - 45,Caucasian,3,Low,0,False
2951,Male,25,25 - 45,African-American,4,Low,0,False
2952,Male,22,Less than 25,African-American,3,Low,0,False
2954,Male,21,Less than 25,Caucasian,4,Low,0,False
2955,Male,30,25 - 45,African-American,2,Low,0,False
2956,Male,46,Greater than 45,Caucasian,5,Medium,0,True
2959,Male,26,25 - 45,African-American,7,Medium,0,True
2961,Male,33,25 - 45,African-American,5,Medium,1,True
2962,Male,40,25 - 45,African-American,1,Low,0,False
2963,Male,34,25 - 45,Caucasian,4,Low,0,False
2968,Male,31,25 - 45,African-American,3,Low,1,False
2972,Male,50,Greater than 45,African-American,1,Low,0,False
2974,Male,57,Greater than 45,African-American,5,Medium,1,True
2976,Male,31,25 - 45,African-American,5,Medium,0,True
2979,Male,44,25 - 45,African-American,8,High,0,True
2982,Male,48,Greater than 45,African-American,9,High,1,True
2983,Female,25,25 - 45,Caucasian,4,Low,0,False
2984,Male,51,Greater than 45,African-American,3,Low,0,False
2988,Male,57,Greater than 45,Caucasian,1,Low,0,False
2990,Male,55,Greater than 45,Caucasian,1,Low,0,False
2991,Male,59,Greater than 45,African-American,3,Low,1,False
2992,Female,42,25 - 45,African-American,1,Low,0,False
2997,Male,32,25 - 45,African-American,9,High,1,True
3003,Male,42,25 - 45,African-American,4,Low,0,False
3005,Male,21,Less than 25,African-American,6,Medium,0,True
3010,Male,58,Greater than 45,Caucasian,1,Low,0,False
3015,Male,46,Greater than 45,Caucasian,1,Low,1,False
3019,Male,50,Greater than 45,Caucasian,2,Low,1,False
3020,Male,46,Greater than 45,African-American,9,High,0,True
3022,Male,35,25 - 45,African-American,5,Medium,0,True
3023,Male,30,25 - 45,African-American,9,High,1,True
3025,Male,42,25 - 45,African-American,5,Medium,0,True
3027,Male,46,Greater than 45,African-American,1,Low,1,False
3032,Male,32,25 - 45,African-American,4,Low,0,False
3034,Female,33,25 - 45,African-American,1,Low,0,False
3035,Male,25,25 - 45,Caucasian,4,Low,0,False
3036,Female,33,25 - 45,African-American,1,Low,0,False
3040,Male,56,Greater than 45,African-American,1,Low,0,False
3041,Male,38,25 - 45,Caucasian,3,Low,1,False
3042,Female,40,25 - 45,African-American,1,Low,0,False
3046,Male,28,25 - 45,African-American,4,Low,0,False
3051,Male,51,Greater than 45,African-American,1,Low,0,False
3053,Male,35,25 - 45,African-American,2,Low,0,False
3055,Male,61,Greater than 45,African-American,2,Low,0,False
3056,Male,25,25 - 45,African-American,3,Low,0,False
3058,Male,26,25 - 45,African-American,5,Medium,0,True
3064,Male,42,25 - 45,Caucasian,1,Low,0,False
3066,Female,25,25 - 45,African-American,4,Low,0,False
3068,Male,31,25 - 45,African-American,7,Medium,0,True
3069,Male,35,25 - 45,Caucasian,2,Low,0,False
3074,Male,34,25 - 45,Caucasian,1,Low,0,False
3078,Female,33,25 - 45,Caucasian,2,Low,0,False
3081,Male,30,25 - 45,African-American,2,Low,0,False
3084,Female,50,Greater than 45,African-American,4,Low,0,False
3085,Male,21,Less than 25,African-American,5,Medium,0,True
3089,Female,23,Less than 25,African-American,4,Low,0,False
3090,Male,25,25 - 45,African-American,6,Medium,0,True
3093,Female,24,Less than 25,Caucasian,5,Medium,0,True
3094,Male,31,25 - 45,African-American,10,High,1,True
3096,Male,60,Greater than 45,African-American,1,Low,0,False
3101,Male,30,25 - 45,African-American,2,Low,0,False
3107,Male,46,Greater than 45,Caucasian,1,Low,0,False
3112,Male,35,25 - 45,African-American,8,High,0,True
3116,Male,23,Less than 25,African-American,10,High,1,True
3118,Male,28,25 - 45,African-American,4,Low,0,False
3122,Male,46,Greater than 45,Caucasian,4,Low,0,False
3129,Male,56,Greater than 45,African-American,2,Low,0,False
3134,Male,24,Less than 25,African-American,4,Low,1,False
3136,Female,33,25 - 45,Caucasian,1,Low,0,False
3137,Male,48,Greater than 45,Caucasian,8,High,0,True
3138,Male,33,25 - 45,African-American,6,Medium,1,True
3152,Female,43,25 - 45,Caucasian,8,High,0,True
3153,Male,32,25 - 45,Caucasian,3,Low,0,False
3156,Male,49,Greater than 45,Caucasian,1,Low,0,False
3157,Male,24,Less than 25,Caucasian,4,Low,0,False
3158,Male,26,25 - 45,African-American,9,High,0,True
3159,Male,42,25 - 45,Caucasian,2,Low,0,False
3160,Male,22,Less than 25,African-American,6,Medium,1,True
3163,Male,39,25 - 45,Caucasian,3,Low,0,False
3165,Male,38,25 - 45,Caucasian,5,Medium,1,True
3168,Male,25,25 - 45,African-American,10,High,1,True
3169,Male,53,Greater than 45,Caucasian,1,Low,0,False
3175,Male,50,Greater than 45,Caucasian,1,Low,1,False
3176,Male,41,25 - 45,African-American,5,Medium,0,True
3181,Male,22,Less than 25,Caucasian,7,Medium,1,True
3182,Male,25,25 - 45,African-American,5,Medium,0,True
3183,Male,42,25 - 45,African-American,4,Low,1,False
3190,Male,24,Less than 25,African-American,3,Low,0,False
3191,Male,37,25 - 45,African-American,4,Low,0,False
3192,Male,37,25 - 45,Caucasian,1,Low,0,False
3200,Male,35,25 - 45,African-American,1,Low,1,False
3203,Female,24,Less than 25,Caucasian,8,High,0,True
3205,Male,49,Greater than 45,Caucasian,1,Low,0,False
3206,Male,38,25 - 45,African-American,6,Medium,0,True
3208,Female,30,25 - 45,African-American,2,Low,0,False
3209,Male,22,Less than 25,African-American,6,Medium,0,True
3215,Male,52,Greater than 45,Caucasian,1,Low,0,False
3217,Male,26,25 - 45,Caucasian,2,Low,0,False
3226,Male,29,25 - 45,African-American,8,High,0,True
3229,Male,26,25 - 45,Caucasian,5,Medium,0,True
3230,Female,46,Greater than 45,African-American,4,Low,0,False
3232,Female,46,Greater than 45,African-American,1,Low,0,False
3236,Male,29,25 - 45,African-American,10,High,1,True
3237,Male,41,25 - 45,Caucasian,1,Low,0,False
3240,Female,25,25 - 45,African-American,7,Medium,0,True
3242,Male,23,Less than 25,African-American,7,Medium,0,True
3246,Male,30,25 - 45,Caucasian,3,Low,0,False
3247,Male,34,25 - 45,Caucasian,6,Medium,0,True
3248,Male,70,Greater than 45,Caucasian,1,Low,1,False
3250,Male,52,Greater than 45,Caucasian,1,Low,0,False
3255,Male,51,Greater than 45,African-American,2,Low,0,False
3260,Male,55,Greater than 45,African-American,6,Medium,1,True
3261,Female,49,Greater than 45,Caucasian,1,Low,0,False
3265,Female,47,Greater than 45,Caucasian,1,Low,0,False
3267,Male,27,25 - 45,African-American,2,Low,0,False
3268,Male,25,25 - 45,Caucasian,7,Medium,1,True
3272,Male,37,25 - 45,African-American,10,High,1,True
3274,Male,21,Less than 25,African-American,6,Medium,0,True
3280,Female,27,25 - 45,African-American,5,Medium,1,True
3281,Male,30,25 - 45,Caucasian,4,Low,1,False
3283,Male,70,Greater than 45,Caucasian,1,Low,0,False
3284,Male,37,25 - 45,Caucasian,9,High,1,True
3285,Male,46,Greater than 45,African-American,5,Medium,1,True
3288,Male,43,25 - 45,African-American,4,Low,1,False
3289,Male,38,25 - 45,African-American,6,Medium,0,True
3290,Male,29,25 - 45,African-American,4,Low,0,False
3291,Male,37,25 - 45,African-American,2,Low,1,False
3293,Female,27,25 - 45,Caucasian,3,Low,0,False
3298,Male,31,25 - 45,Caucasian,5,Medium,0,True
3299,Male,29,25 - 45,African-American,2,Low,1,False
3301,Female,30,25 - 45,African-American,2,Low,0,False
3302,Female,25,25 - 45,Caucasian,5,Medium,1,True
3304,Male,40,25 - 45,African-American,2,Low,0,False
3306,Male,33,25 - 45,Caucasian,3,Low,0,False
3312,Male,61,Greater than 45,Caucasian,1,Low,0,False
3314,Male,30,25 - 45,Caucasian,4,Low,0,False
3315,Male,62,Greater than 45,Caucasian,1,Low,0,False
3316,Female,27,25 - 45,Caucasian,8,High,1,True
3318,Male,48,Greater than 45,Caucasian,6,Medium,0,True
3319,Female,40,25 - 45,Caucasian,2,Low,0,False
3320,Male,24,Less than 25,Caucasian,4,Low,0,False
3323,Male,30,25 - 45,African-American,8,High,1,True
3324,Male,63,Greater than 45,Caucasian,1,Low,0,False
3326,Male,33,25 - 45,African-American,10,High,0,True
3329,Male,43,25 - 45,Caucasian,4,Low,1,False
3331,Male,26,25 - 45,African-American,10,High,1,True
3332,Male,51,Greater than 45,African-American,1,Low,0,False
3333,Male,39,25 - 45,Caucasian,1,Low,1,False
3338,Male,22,Less than 25,African-American,6,Medium,0,True
3339,Male,59,Greater than 45,Caucasian,1,Low,0,False
3340,Male,38,25 - 45,African-American,7,Medium,1,True
3341,Male,23,Less than 25,African-American,6,Medium,0,True
3344,Male,38,25 - 45,African-American,7,Medium,1,True
3345,Female,34,25 - 45,Caucasian,3,Low,0,False
3349,Male,36,25 - 45,African-American,3,Low,1,False
3350,Male,31,25 - 45,African-American,1,Low,0,False
3351,Female,28,25 - 45,African-American,4,Low,1,False
3354,Male,28,25 - 45,African-American,2,Low,1,False
3357,Male,43,25 - 45,African-American,4,Low,0,False
3358,Male,40,25 - 45,African-American,1,Low,0,False
3360,Male,54,Greater than 45,African-American,7,Medium,1,True
3369,Male,21,Less than 25,African-American,9,High,1,True
3371,Male,22,Less than 25,African-American,3,Low,0,False
3380,Female,45,Greater than 45,African-American,4,Low,0,False
3384,Male,21,Less than 25,Caucasian,8,High,0,True
3386,Male,35,25 - 45,Caucasian,5,Medium,1,True
