id,V115_RECID2015_recid,V1_sex,V8_age,V4_area_origin,V6_province,nn_prob,nn_pred
2445,1,male,15,Maghreb,Barcelona,0.7339783906936646,True
3174,1,male,15,Maghreb,Barcelona,0.5840086936950684,True
1551,1,male,16,Spain,Barcelona,0.4100469648838043,False
2296,1,male,16,Spain,Barcelona,0.3951834440231323,False
2158,1,male,17,Spain,Barcelona,0.06558988988399506,False
4110,1,male,17,Maghreb,Barcelona,0.36317163705825806,False
2325,1,female,15,Spain,Barcelona,0.37622320652008057,False
928,1,male,15,Latin America,Tarragona,0.7090588212013245,True
3563,1,male,15,Latin America,Barcelona,0.7628975510597229,True
1610,1,male,16,Maghreb,Tarragona,0.61952143907547,True
4372,1,male,17,Maghreb,Barcelona,0.7259926199913025,True
500,1,male,17,Latin America,Tarragona,0.6488329172134399,True
3528,1,male,17,Latin America,Barcelona,0.22212699055671692,False
3985,1,male,15,Spain,Barcelona,0.7898393869400024,True
367,1,male,17,Spain,Girona,0.7496203184127808,True
1681,1,male,17,Europe,Barcelona,0.7445158958435059,True
787,1,male,16,Spain,Lleida,0.18582850694656372,False
2439,1,male,14,Spain,Barcelona,0.5357855558395386,True
4730,1,male,17,Spain,Barcelona,0.40146657824516296,False
216,1,male,14,Spain,Lleida,0.6722171306610107,True
3809,1,male,15,Spain,Barcelona,0.5918620228767395,True
2969,1,male,14,Spain,Barcelona,0.49288609623908997,False
2466,1,male,15,Spain,Barcelona,0.4171510934829712,False
1547,1,male,14,Spain,Girona,0.5083142518997192,True
3204,1,male,14,Spain,Barcelona,0.6801548600196838,True
3390,1,male,15,Spain,Barcelona,0.46507325768470764,False
2837,1,male,14,Spain,Barcelona,0.6295134425163269,True
4098,1,male,15,Spain,Barcelona,0.6220373511314392,True
2331,1,female,14,Spain,Barcelona,0.4822627305984497,False
1710,1,female,15,Spain,Barcelona,0.274639368057251,False
710,1,male,15,Maghreb,Lleida,0.6154093742370605,True
4799,1,male,15,Latin America,Barcelona,0.5972291827201843,True
2242,1,male,15,Latin America,Barcelona,0.7216824293136597,True
1179,1,male,17,Spain,Tarragona,0.20307576656341553,False
4245,1,male,17,Spain,Barcelona,0.23590581119060516,False
1522,1,male,17,Spain,Barcelona,0.2663632333278656,False
1262,1,male,16,Spain,Lleida,0.2150171548128128,False
189,1,male,16,Latin America,Barcelona,0.5288776755332947,True
254,1,male,16,Latin America,Tarragona,0.26022520661354065,False
4183,1,male,17,Latin America,Barcelona,0.32271915674209595,False
1308,1,male,17,Latin America,Barcelona,0.29045242071151733,False
756,1,male,15,Spain,Lleida,0.5160654783248901,True
5,1,male,15,Spain,Barcelona,0.7720659971237183,True
1285,1,male,15,Europe,Girona,0.5780035853385925,True
1362,1,male,16,Spain,Tarragona,0.7302700877189636,True
4651,1,male,17,Spain,Barcelona,0.5442566871643066,True
4684,1,male,17,Spain,Barcelona,0.2768857479095459,False
3029,1,male,17,Maghreb,Barcelona,0.6204320192337036,True
1408,1,male,16,Latin America,Barcelona,0.7316559553146362,True
3934,1,male,14,Spain,Barcelona,0.8250195980072021,True
4527,1,male,16,Spain,Barcelona,0.814577043056488,True
1789,1,male,16,Spain,Tarragona,0.5037304162979126,True
1311,1,male,14,Spain,Tarragona,0.2624673843383789,False
3224,1,male,15,Spain,Barcelona,0.5727341175079346,True
2160,1,male,15,Spain,Girona,0.247526153922081,False
2586,1,male,15,Spain,Barcelona,0.6830604076385498,True
2072,1,female,14,Spain,Barcelona,0.6278459429740906,True
1803,1,male,15,Latin America,Barcelona,0.6616359353065491,True
1567,1,male,15,Latin America,Tarragona,0.5942755341529846,True
4704,1,male,16,Spain,Barcelona,0.36872023344039917,False
2669,1,male,17,Spain,Barcelona,0.39183199405670166,False
2463,1,male,17,Spain,Barcelona,0.21742400527000427,False
2202,1,male,16,Spain,Girona,0.3302626311779022,False
409,1,male,17,Europe,Lleida,0.23239551484584808,False
1910,1,male,17,Europe,Barcelona,0.34919753670692444,False
486,1,male,16,Europe,Tarragona,0.4153144955635071,False
3222,1,male,17,Latin America,Barcelona,0.40361055731773376,False
776,1,male,16,Latin America,Tarragona,0.6848616003990173,True
2000,1,male,17,Latin America,Girona,0.11074896901845932,False
3329,1,male,16,Latin America,Barcelona,0.6666153073310852,True
4063,1,male,15,Spain,Barcelona,0.69820636510849,True
2225,1,male,16,Spain,Barcelona,0.6661905646324158,True
1289,1,male,16,Spain,Tarragona,0.5510740280151367,True
1446,1,male,17,Spain,Tarragona,0.4762417674064636,False
783,1,male,17,Spain,Barcelona,0.27874207496643066,False
2180,1,male,16,Europe,Barcelona,0.6791404485702515,True
3264,1,male,17,Latin America,Barcelona,0.4773854613304138,False
1800,1,male,17,Spain,Barcelona,0.6306284070014954,True
2923,1,male,16,Spain,Lleida,0.8465189337730408,True
2306,1,male,16,Spain,Barcelona,0.7797628045082092,True
3525,1,male,16,Europe,Barcelona,0.6670423746109009,True
4834,1,male,17,Maghreb,Barcelona,0.6166755557060242,True
3254,1,male,16,Maghreb,Barcelona,0.9068960547447205,True
3379,0,female,17,Spain,Barcelona,0.33930760622024536,False
2109,0,male,17,Maghreb,Barcelona,0.35820820927619934,False
426,0,male,14,Spain,Tarragona,0.5467437505722046,True
1081,0,male,16,Europe,Barcelona,0.2535589635372162,False
1234,0,female,17,Europe,Girona,0.21937011182308197,False
380,1,male,15,Spain,Tarragona,0.3945158123970032,False
3859,0,female,15,Spain,Barcelona,0.20601654052734375,False
4479,0,male,16,Spain,Barcelona,0.30306276679039,False
2783,1,male,16,Spain,Barcelona,0.32791414856910706,False
4666,0,male,16,Spain,Barcelona,0.3367100954055786,False
846,0,male,17,Spain,Lleida,0.2408793568611145,False
2805,0,female,14,Spain,Barcelona,0.40437090396881104,False
698,0,male,16,Spain,Girona,0.21044570207595825,False
4836,1,female,16,Spain,Barcelona,0.3734666705131531,False
2822,1,male,17,Latin America,Barcelona,0.4800904095172882,False
4242,0,female,16,Maghreb,Barcelona,0.4418550729751587,False
1761,1,male,15,Spain,Barcelona,0.8023496866226196,True
2294,0,male,15,Spain,Barcelona,0.25985202193260193,False
1891,0,female,17,Spain,Girona,0.0962558165192604,False
2995,0,male,16,Spain,Barcelona,0.35521435737609863,False
433,0,male,16,Maghreb,Barcelona,0.7988573312759399,True
3943,0,male,17,Spain,Barcelona,0.7764508724212646,True
2326,0,male,17,Maghreb,Barcelona,0.8867110013961792,True
3935,0,male,15,Spain,Barcelona,0.4771554172039032,False
4626,0,male,17,Spain,Barcelona,0.5867801308631897,True
4226,0,male,16,Spain,Barcelona,0.4979051351547241,False
2492,0,female,16,Spain,Barcelona,0.20046763122081757,False
4752,0,male,16,Latin America,Barcelona,0.38352516293525696,False
4,0,male,17,Maghreb,Tarragona,0.5623903870582581,True
335,0,male,16,Spain,Tarragona,0.6043812036514282,True
417,0,female,17,Spain,Tarragona,0.4261191785335541,False
1974,0,male,17,Maghreb,Barcelona,0.860720694065094,True
4361,0,male,15,Spain,Barcelona,0.5776513814926147,True
1995,0,female,15,Maghreb,Barcelona,0.7239550948143005,True
1033,0,male,17,Spain,Barcelona,0.2367541342973709,False
1883,0,male,17,Spain,Barcelona,0.31854578852653503,False
3389,0,male,17,Spain,Barcelona,0.22042818367481232,False
458,0,male,17,Spain,Tarragona,0.322049081325531,False
685,0,female,16,Spain,Girona,0.02859216183423996,False
4793,0,male,16,Maghreb,Barcelona,0.868736743927002,True
4122,0,male,17,Spain,Barcelona,0.32005494832992554,False
3866,0,male,17,Maghreb,Barcelona,0.8215427398681641,True
2575,0,male,17,Maghreb,Barcelona,0.7696813941001892,True
2630,0,male,15,Spain,Barcelona,0.6522713899612427,True
2583,0,male,15,Maghreb,Barcelona,0.7646675109863281,True
3754,0,male,17,Latin America,Barcelona,0.15918129682540894,False
517,0,male,16,Other,Barcelona,0.4022856652736664,False
4565,0,male,16,Spain,Barcelona,0.28913652896881104,False
2936,0,female,16,Spain,Tarragona,0.17472390830516815,False
2448,0,male,17,Latin America,Barcelona,0.6938944458961487,True
4810,0,male,16,Other,Barcelona,0.5982260704040527,True
1587,0,male,16,Spain,Girona,0.529178261756897,True
1216,0,male,16,Spain,Lleida,0.42171064019203186,False
726,0,male,17,Maghreb,Tarragona,0.6084022521972656,True
264,0,male,16,Maghreb,Tarragona,0.6627147197723389,True
3524,0,male,16,Latin America,Barcelona,0.6234756112098694,True
3412,1,male,14,Spain,Barcelona,0.5060343742370605,True
320,0,male,17,Maghreb,Barcelona,0.7462862133979797,True
4314,0,male,15,Spain,Barcelona,0.3756117820739746,False
2616,0,male,15,Spain,Barcelona,0.2826034128665924,False
2318,0,female,16,Spain,Tarragona,0.16303801536560059,False
4486,0,female,16,Spain,Barcelona,0.12978506088256836,False
4067,0,male,17,Latin America,Barcelona,0.27154341340065,False
2854,1,male,15,Latin America,Barcelona,0.4672013521194458,False
3842,0,male,14,Latin America,Barcelona,0.752424418926239,True
852,0,male,17,Spain,Girona,0.18217526376247406,False
2374,0,male,17,Maghreb,Barcelona,0.738659679889679,True
4125,0,male,17,Maghreb,Barcelona,0.6663253307342529,True
2170,0,male,16,Spain,Barcelona,0.7485780715942383,True
2538,0,male,17,Latin America,Barcelona,0.7652819156646729,True
3861,0,male,14,Spain,Barcelona,0.49627161026000977,False
2159,0,male,15,Spain,Barcelona,0.5932599306106567,True
1505,0,female,14,Spain,Lleida,0.48776596784591675,False
1510,0,male,16,Spain,Tarragona,0.5867485404014587,True
1367,0,male,16,Spain,Lleida,0.20193423330783844,False
3601,0,female,16,Spain,Barcelona,0.37677478790283203,False
4579,0,male,17,Latin America,Barcelona,0.56866854429245,True
786,0,male,14,Spain,Girona,0.6710711121559143,True
1268,0,female,15,Spain,Girona,0.1550520360469818,False
2392,0,male,16,Maghreb,Barcelona,0.7142105102539062,True
3728,0,male,16,Maghreb,Barcelona,0.6715682148933411,True
4619,0,male,17,Spain,Barcelona,0.23059459030628204,False
2457,0,male,16,Spain,Barcelona,0.16215839982032776,False
4373,0,male,16,Latin America,Barcelona,0.39375367760658264,False
4635,0,male,16,Latin America,Barcelona,0.3513830900192261,False
3210,0,male,17,Latin America,Barcelona,0.14196668565273285,False
34,0,female,14,Spain,Lleida,0.27423375844955444,False
984,0,male,17,Spain,Lleida,0.1439375877380371,False
1521,1,male,16,Spain,Barcelona,0.4237549901008606,False
940,0,male,15,Spain,Tarragona,0.4909522831439972,False
950,1,male,14,Spain,Lleida,0.5736644268035889,True
911,0,male,17,Maghreb,Barcelona,0.36055561900138855,False
4440,0,male,16,Spain,Barcelona,0.3189043700695038,False
4006,0,male,17,Maghreb,Barcelona,0.7953538298606873,True
47,0,male,14,Latin America,Tarragona,0.8312633633613586,True
471,0,male,17,Latin America,Barcelona,0.7175218462944031,True
3587,0,male,14,Spain,Barcelona,0.809252917766571,True
1464,0,male,15,Spain,Barcelona,0.45855143666267395,False
2890,0,male,17,Spain,Barcelona,0.13670380413532257,False
3380,0,male,14,Spain,Barcelona,0.25966015458106995,False
3834,0,male,14,Spain,Barcelona,0.5297353267669678,True
3195,0,male,14,Spain,Barcelona,0.5003265142440796,True
2314,0,male,17,Europe,Barcelona,0.5010731816291809,True
1223,1,male,15,Latin America,Lleida,0.49742835760116577,False
4216,0,male,17,Spain,Barcelona,0.20995382964611053,False
645,0,male,17,Spain,Lleida,0.17623771727085114,False
223,0,male,16,Spain,Tarragona,0.47094738483428955,False
1239,0,male,16,Spain,Girona,0.3260117471218109,False
2461,0,female,17,Spain,Barcelona,0.07504704594612122,False
63,0,male,16,Latin America,Tarragona,0.5219878554344177,True
1866,0,male,16,Spain,Tarragona,0.21874964237213135,False
689,0,male,17,Spain,Lleida,0.22295579314231873,False
4347,0,male,17,Spain,Barcelona,0.44222739338874817,False
238,0,male,15,Maghreb,Girona,0.685880184173584,True
3315,1,male,15,Spain,Barcelona,0.7828173637390137,True
4621,0,male,17,Spain,Barcelona,0.6412760615348816,True
631,0,male,17,Spain,Tarragona,0.29220521450042725,False
4648,0,male,17,Spain,Barcelona,0.5128558278083801,True
4329,0,male,17,Maghreb,Barcelona,0.31152817606925964,False
1896,0,male,17,Spain,Girona,0.18651719391345978,False
2950,0,male,14,Spain,Barcelona,0.5868776440620422,True
4190,0,male,15,Spain,Barcelona,0.3797736167907715,False
979,0,male,16,Spain,Tarragona,0.6105064153671265,True
96,0,female,16,Latin America,Barcelona,0.344129353761673,False
1176,0,male,17,Spain,Lleida,0.2888358235359192,False
1938,1,male,16,Spain,Barcelona,0.395363450050354,False
4081,0,male,17,Spain,Barcelona,0.3717939853668213,False
3360,0,male,17,Maghreb,Barcelona,0.8652464747428894,True
1461,0,male,17,Spain,Barcelona,0.35782745480537415,False
4738,1,male,16,Spain,Barcelona,0.19991391897201538,False
3111,0,male,17,Spain,Barcelona,0.15105576813220978,False
2800,0,male,16,Latin America,Barcelona,0.3000998795032501,False
4571,0,male,17,Spain,Barcelona,0.4262825846672058,False
772,0,male,17,Spain,Barcelona,0.2842879295349121,False
4279,0,male,14,Europe,Barcelona,0.7218233346939087,True
1251,0,female,16,Spain,Tarragona,0.6142723560333252,True
4735,1,male,17,Spain,Barcelona,0.7193537354469299,True
181,0,male,16,Spain,Tarragona,0.26092615723609924,False
251,0,male,14,Spain,Tarragona,0.3772701621055603,False
3169,0,male,16,Spain,Barcelona,0.3650704026222229,False
4139,0,male,17,Maghreb,Girona,0.26927483081817627,False
839,0,male,17,Latin America,Girona,0.3784276247024536,False
498,0,male,17,Spain,Lleida,0.34161192178726196,False
4157,0,male,16,Spain,Barcelona,0.2145165055990219,False
2197,0,male,16,Spain,Barcelona,0.1992345154285431,False
1204,0,male,16,Spain,Tarragona,0.17861023545265198,False
2071,0,male,17,Latin America,Girona,0.11355198919773102,False
1325,0,male,15,Spain,Girona,0.5769984126091003,True
3126,0,male,15,Latin America,Barcelona,0.7562532424926758,True
1560,0,male,16,Spain,Lleida,0.12162841856479645,False
4032,0,male,17,Spain,Barcelona,0.8413567543029785,True
606,0,male,15,Maghreb,Girona,0.7467218637466431,True
3445,0,male,17,Spain,Barcelona,0.18013526499271393,False
3443,0,male,17,Spain,Barcelona,0.25681671500205994,False
2994,0,female,15,Spain,Barcelona,0.28264015913009644,False
1261,0,male,16,Spain,Lleida,0.3600354790687561,False
552,0,male,14,Spain,Lleida,0.36764729022979736,False
4236,0,male,16,Spain,Barcelona,0.26947054266929626,False
3069,0,male,16,Spain,Barcelona,0.18825912475585938,False
2613,0,male,16,Maghreb,Barcelona,0.28716641664505005,False
2521,0,male,17,Spain,Barcelona,0.2323232740163803,False
4478,0,male,17,Europe,Barcelona,0.48216381669044495,False
3710,0,male,16,Spain,Barcelona,0.6287643313407898,True
4791,0,female,14,Spain,Barcelona,0.28187990188598633,False
4639,0,male,16,Spain,Barcelona,0.17811892926692963,False
887,0,female,16,Latin America,Lleida,0.12118513882160187,False
2545,0,female,17,Latin America,Barcelona,0.19808317720890045,False
2114,0,male,17,Latin America,Barcelona,0.46666428446769714,False
1621,0,male,17,Latin America,Barcelona,0.8420474529266357,True
3484,0,male,17,Spain,Barcelona,0.3156171441078186,False
2003,0,male,17,Spain,Barcelona,0.29405084252357483,False
2482,0,male,15,Spain,Barcelona,0.5167630910873413,True
1666,0,male,17,Latin America,Girona,0.2472536414861679,False
2149,0,female,15,Spain,Barcelona,0.289706826210022,False
4647,0,male,17,Maghreb,Barcelona,0.4332902729511261,False
2400,1,male,17,Latin America,Barcelona,0.31088677048683167,False
1558,0,male,16,Europe,Barcelona,0.4966079294681549,False
1656,0,female,15,Spain,Barcelona,0.2709822952747345,False
1809,0,male,16,Spain,Barcelona,0.28992536664009094,False
2872,0,male,17,Spain,Barcelona,0.27125272154808044,False
2846,0,male,17,Spain,Barcelona,0.24572888016700745,False
1039,0,female,17,Spain,Barcelona,0.22133395075798035,False
2459,0,male,17,Europe,Barcelona,0.6305787563323975,True
1607,0,male,16,Spain,Girona,0.1359611600637436,False
3717,0,male,16,Maghreb,Barcelona,0.22161898016929626,False
1185,0,male,15,Latin America,Tarragona,0.36877718567848206,False
2858,0,male,17,Latin America,Barcelona,0.1831384301185608,False
4118,0,male,16,Latin America,Barcelona,0.17782410979270935,False
3846,0,male,15,Latin America,Barcelona,0.6821383833885193,True
4668,0,male,16,Spain,Barcelona,0.21697336435317993,False
4055,0,male,17,Europe,Barcelona,0.19534534215927124,False
2137,0,male,17,Latin America,Barcelona,0.2565067410469055,False
4549,0,male,15,Spain,Barcelona,0.26297715306282043,False
3240,0,male,16,Spain,Barcelona,0.25263941287994385,False
1194,0,female,16,Europe,Barcelona,0.28899869322776794,False
563,0,female,15,Spain,Barcelona,0.15549257397651672,False
1630,0,male,16,Spain,Barcelona,0.10299421101808548,False
2450,0,male,17,Latin America,Barcelona,0.3831135928630829,False
3012,0,female,17,Spain,Barcelona,0.37909233570098877,False
4720,0,male,14,Latin America,Barcelona,0.4611579179763794,False
3571,0,male,15,Spain,Barcelona,0.23850694298744202,False
394,0,male,16,Spain,Lleida,0.28028786182403564,False
477,1,male,16,Spain,Lleida,0.24951836466789246,False
873,0,male,15,Spain,Tarragona,0.8965570330619812,True
1379,1,male,15,Maghreb,Tarragona,0.8414322137832642,True
2298,1,male,15,Latin America,Barcelona,0.8258703351020813,True
607,0,male,16,Spain,Lleida,0.8135839104652405,True
2689,0,male,16,Spain,Barcelona,0.24278387427330017,False
4547,0,male,17,Latin America,Barcelona,0.3314855098724365,False
325,0,male,17,Spain,Girona,0.12212773412466049,False
466,0,male,16,Spain,Tarragona,0.6710259914398193,True
30,0,male,16,Spain,Tarragona,0.19613312184810638,False
4086,0,male,17,Spain,Barcelona,0.19813695549964905,False
594,0,male,17,Spain,Barcelona,0.2092079520225525,False
837,1,male,17,Spain,Girona,0.31350117921829224,False
4814,0,male,16,Spain,Barcelona,0.2459847629070282,False
800,0,female,16,Europe,Tarragona,0.14188945293426514,False
1524,0,male,17,Latin America,Tarragona,0.14267706871032715,False
4759,1,male,16,Spain,Barcelona,0.25421765446662903,False
2798,1,male,16,Spain,Barcelona,0.560449481010437,True
744,1,male,16,Spain,Lleida,0.34855639934539795,False
1645,0,male,16,Spain,Barcelona,0.36371439695358276,False
4233,0,male,16,Maghreb,Barcelona,0.6339656114578247,True
2565,0,male,17,Latin America,Barcelona,0.3385460078716278,False
1759,0,male,14,Spain,Girona,0.5113491415977478,True
3672,0,male,17,Latin America,Barcelona,0.5712904930114746,True
2666,0,female,17,Spain,Barcelona,0.6281852126121521,True
960,0,female,16,Latin America,Barcelona,0.23987501859664917,False
2357,0,male,17,Maghreb,Barcelona,0.6003068089485168,True
1933,0,male,14,Spain,Girona,0.24982663989067078,False
2287,0,male,15,Maghreb,Barcelona,0.39694520831108093,False
1740,0,male,17,Spain,Tarragona,0.29765212535858154,False
4792,0,female,16,Spain,Barcelona,0.1691768318414688,False
2315,0,male,16,Europe,Barcelona,0.42647361755371094,False
547,0,male,17,Latin America,Tarragona,0.5668524503707886,True
3755,0,male,16,Spain,Barcelona,0.7761391401290894,True
3030,0,male,15,Europe,Barcelona,0.22907117009162903,False
4835,0,female,16,Spain,Barcelona,0.10779333114624023,False
608,0,male,17,Spain,Lleida,0.07085422426462173,False
1009,0,male,17,Latin America,Lleida,0.1319388598203659,False
464,0,male,14,Latin America,Barcelona,0.0358300656080246,False
2033,0,male,16,Latin America,Barcelona,0.4032636880874634,False
2701,0,male,15,Spain,Barcelona,0.39310023188591003,False
2103,0,male,16,Spain,Barcelona,0.21320801973342896,False
3357,0,male,15,Spain,Barcelona,0.7982950210571289,True
2115,0,male,17,Spain,Barcelona,0.3613836169242859,False
3744,0,male,17,Spain,Barcelona,0.34831830859184265,False
4270,1,male,15,Spain,Barcelona,0.25433865189552307,False
2004,0,male,16,Spain,Barcelona,0.33627626299858093,False
714,0,male,16,Latin America,Lleida,0.3721609115600586,False
1278,0,male,16,Spain,Girona,0.5057222247123718,True
2184,0,male,16,Spain,Barcelona,0.46914106607437134,False
4580,0,male,17,Spain,Barcelona,0.3973611891269684,False
1248,0,male,17,Spain,Girona,0.22617724537849426,False
1997,0,male,17,Maghreb,Barcelona,0.5673503875732422,True
3167,0,male,16,Spain,Barcelona,0.252713143825531,False
4179,0,male,16,Spain,Barcelona,0.2438317984342575,False
2634,0,female,16,Latin America,Barcelona,0.2822718918323517,False
2556,0,male,15,Spain,Barcelona,0.38320326805114746,False
2435,0,male,17,Spain,Barcelona,0.4437650144100189,False
1715,0,male,16,Spain,Barcelona,0.2794989347457886,False
2938,0,male,17,Spain,Barcelona,0.3183710277080536,False
1183,0,female,17,Spain,Lleida,0.06762364506721497,False
4640,0,male,17,Spain,Barcelona,0.216454416513443,False
1797,0,female,15,Spain,Tarragona,0.6537947654724121,True
3685,1,female,16,Spain,Barcelona,0.20724260807037354,False
2700,0,male,15,Maghreb,Barcelona,0.36545971035957336,False
3365,0,female,16,Spain,Barcelona,0.2755637764930725,False
1684,0,male,15,Spain,Girona,0.22683174908161163,False
818,1,male,17,Latin America,Barcelona,0.3961855471134186,False
2959,0,male,17,Maghreb,Barcelona,0.14186452329158783,False
1350,0,male,16,Spain,Lleida,0.1612786203622818,False
75,0,male,15,Spain,Lleida,0.2672410011291504,False
1692,0,male,16,Spain,Girona,0.5331493616104126,True
2428,0,female,14,Spain,Barcelona,0.3402998745441437,False
525,0,male,16,Maghreb,Tarragona,0.49444544315338135,False
1763,0,male,17,Spain,Girona,0.2059308886528015,False
1110,0,male,17,Spain,Tarragona,0.21356722712516785,False
3153,0,male,17,Spain,Barcelona,0.14418244361877441,False
3608,0,male,16,Maghreb,Barcelona,0.4487958252429962,False
1960,0,male,17,Latin America,Girona,0.24435415863990784,False
90,0,male,16,Spain,Girona,0.3465011417865753,False
4346,1,male,17,Spain,Barcelona,0.08419360220432281,False
314,0,male,16,Spain,Barcelona,0.1946791708469391,False
4407,0,male,16,Spain,Barcelona,0.6015377640724182,True
362,0,male,17,Spain,Barcelona,0.7954782843589783,True
405,0,male,14,Spain,Lleida,0.4344993531703949,False
1156,0,female,15,Spain,Lleida,0.17094962298870087,False
4336,0,male,16,Spain,Barcelona,0.20621778070926666,False
1544,1,male,16,Spain,Barcelona,0.3135477304458618,False
4418,0,male,16,Spain,Barcelona,0.1646844744682312,False
3895,0,male,16,Spain,Girona,0.07043033838272095,False
636,0,male,17,Maghreb,Girona,0.18211740255355835,False
4829,0,male,16,Spain,Barcelona,0.4365098178386688,False
1412,0,male,17,Latin America,Girona,0.19764026999473572,False
4625,0,male,16,Spain,Barcelona,0.39996054768562317,False
637,0,male,15,Spain,Tarragona,0.4123418629169464,False
4598,0,female,17,Spain,Barcelona,0.027056414633989334,False
1104,0,male,17,Latin America,Barcelona,0.21849334239959717,False
1758,0,male,17,Spain,Barcelona,0.16760282218456268,False
3840,0,male,17,Spain,Barcelona,0.2054198980331421,False
3618,0,male,16,Spain,Barcelona,0.6129932403564453,True
2246,0,male,14,Spain,Lleida,0.29952266812324524,False
3160,0,male,16,Latin America,Barcelona,0.49244895577430725,False
3262,0,male,15,Spain,Barcelona,0.34629273414611816,False
976,0,female,15,Spain,Barcelona,0.12128892540931702,False
3757,0,male,15,Latin America,Barcelona,0.4295772612094879,False
2841,0,male,17,Spain,Barcelona,0.1619090884923935,False
567,0,male,17,Spain,Lleida,0.25710761547088623,False
3226,0,male,17,Spain,Barcelona,0.1939975768327713,False
1862,0,female,16,Spain,Girona,0.11255582422018051,False
1751,0,male,17,Europe,Girona,0.20085497200489044,False
2175,0,male,16,Latin America,Barcelona,0.25739941000938416,False
1603,0,male,17,Maghreb,Barcelona,0.2532399892807007,False
89,0,male,14,Maghreb,Tarragona,0.37987419962882996,False
114,1,male,16,Spain,Tarragona,0.1832830160856247,False
2574,1,male,17,Latin America,Barcelona,0.2103135883808136,False
3312,0,male,17,Latin America,Barcelona,0.9741116166114807,True
1888,0,female,15,Spain,Girona,0.22862574458122253,False
4502,0,male,17,Spain,Barcelona,0.37838053703308105,False
2335,0,male,16,Maghreb,Barcelona,0.4992949664592743,False
3385,0,male,16,Spain,Barcelona,0.3993675410747528,False
3604,0,male,16,Spain,Barcelona,0.5293815732002258,True
229,0,male,15,Spain,Tarragona,0.5575726628303528,True
4597,0,male,14,Spain,Barcelona,0.6383184790611267,True
2013,1,male,15,Europe,Girona,0.1609618067741394,False
602,0,male,16,Spain,Tarragona,0.4063921272754669,False
4053,0,female,17,Spain,Barcelona,0.10981298983097076,False
4356,0,female,16,Spain,Barcelona,0.22033582627773285,False
1747,1,male,16,Maghreb,Tarragona,0.6048547029495239,True
4463,0,male,16,Latin America,Barcelona,0.4733056426048279,False
2912,0,male,15,Spain,Barcelona,0.30109903216362,False
4024,0,male,15,Spain,Barcelona,0.28416258096694946,False
4629,0,female,17,Spain,Barcelona,0.11810881644487381,False
4602,0,male,17,Maghreb,Barcelona,0.2505737841129303,False
1669,0,male,17,Latin America,Girona,0.23872746527194977,False
508,0,male,17,Spain,Girona,0.29081183671951294,False
1411,0,male,14,Maghreb,Girona,0.18863144516944885,False
3189,0,male,17,Latin America,Barcelona,0.03783191367983818,False
3713,0,male,17,Spain,Barcelona,0.14551502466201782,False
1479,0,female,16,Spain,Girona,0.06923108547925949,False
4451,0,male,16,Maghreb,Barcelona,0.5678277015686035,True
3489,0,male,17,Latin America,Barcelona,0.36854249238967896,False
3336,0,male,16,Latin America,Barcelona,0.5801263451576233,True
4417,0,male,17,Maghreb,Barcelona,0.3338264226913452,False
1430,0,male,15,Spain,Lleida,0.7320901155471802,True
2933,0,male,15,Spain,Barcelona,0.19659800827503204,False
1182,0,female,14,Spain,Barcelona,0.2084428071975708,False
2126,0,male,15,Other,Barcelona,0.2852291166782379,False
1687,0,male,17,Spain,Barcelona,0.12609153985977173,False
4663,0,male,16,Spain,Barcelona,0.1632392555475235,False
105,0,male,16,Spain,Lleida,0.1849963515996933,False
4334,0,female,16,Spain,Barcelona,0.20669713616371155,False
1502,0,female,14,Spain,Lleida,0.28047019243240356,False
4664,0,male,14,Latin America,Barcelona,0.4473859369754791,False
128,0,male,15,Latin America,Girona,0.3561042845249176,False
2902,0,male,17,Spain,Barcelona,0.22237583994865417,False
4805,0,male,17,Spain,Lleida,0.28272825479507446,False
2462,0,male,17,Latin America,Barcelona,0.2305157482624054,False
2906,1,male,16,Maghreb,Barcelona,0.6947633624076843,True
1119,0,female,17,Spain,Barcelona,0.045398954302072525,False
2983,0,male,17,Latin America,Barcelona,0.5685797333717346,True
939,1,male,16,Spain,Girona,0.7442832589149475,True
1195,0,female,15,Europe,Lleida,0.09039045125246048,False
616,0,male,17,Spain,Girona,0.12183806300163269,False
2808,0,male,17,Spain,Barcelona,0.09423218667507172,False
3899,0,male,16,Spain,Barcelona,0.2921808063983917,False
4644,0,male,17,Spain,Barcelona,0.09860740602016449,False
2017,1,male,16,Spain,Girona,0.22061267495155334,False
1595,0,male,17,Spain,Barcelona,0.1788666546344757,False
4490,0,male,16,Spain,Barcelona,0.2976131737232208,False
4249,0,female,16,Latin America,Barcelona,0.2952602803707123,False
2399,0,male,16,Spain,Barcelona,0.3664799928665161,False
1801,0,female,16,Latin America,Girona,0.35055243968963623,False
4783,1,male,17,Latin America,Barcelona,0.7579070329666138,True
2006,0,male,17,Spain,Barcelona,0.12222253531217575,False
2802,0,male,17,Spain,Barcelona,0.21138441562652588,False
1226,0,female,17,Spain,Tarragona,0.21036428213119507,False
368,0,male,16,Europe,Girona,0.1043378934264183,False
4705,0,male,17,Latin America,Barcelona,0.29842016100883484,False
1677,0,female,16,Latin America,Barcelona,0.3122069835662842,False
258,0,male,17,Spain,Barcelona,0.19342942535877228,False
2049,0,male,16,Spain,Girona,0.21513165533542633,False
4012,0,male,15,Spain,Barcelona,0.7559202909469604,True
