id,V1_sex,V8_age,V4_area_origin,V6_province,V115_RECID2015_recid,log_reg_prob,log_reg_pred
3728,male,16,Maghreb,Barcelona,0,0.7379262977757658,1.0
4619,male,17,Spain,Barcelona,0,0.21995034448201914,0.0
2457,male,16,Spain,Barcelona,0,0.14692258735583455,0.0
4373,male,16,Latin America,Barcelona,0,0.18745054699933483,0.0
4635,male,16,Latin America,Barcelona,0,0.2449003019411109,0.0
3210,male,17,Latin America,Barcelona,0,0.10401926879926968,0.0
34,female,14,Spain,Lleida,0,0.27954496823321184,0.0
984,male,17,Spain,Lleida,0,0.11713740061029758,0.0
1521,male,16,Spain,Barcelona,1,0.47745071146921086,0.0
940,male,15,Spain,Tarragona,0,0.6017591426287004,1.0
950,male,14,Spain,Lleida,1,0.4598071116603657,0.0
911,male,17,Maghreb,Barcelona,0,0.4780460592044675,0.0
4440,male,16,Spain,Barcelona,0,0.24480287414542934,0.0
4006,male,17,Maghreb,Barcelona,0,0.7850799738605206,1.0
47,male,14,Latin America,Tarragona,0,0.7391439243176484,1.0
471,male,17,Latin America,Barcelona,0,0.5698387119757404,1.0
3587,male,14,Spain,Barcelona,0,0.8341239376925603,1.0
1464,male,15,Spain,Barcelona,0,0.5551034497674298,1.0
2890,male,17,Spain,Barcelona,0,0.09319416637405348,0.0
3380,male,14,Spain,Barcelona,0,0.3208246858620864,0.0
3834,male,14,Spain,Barcelona,0,0.5916832077484767,1.0
3195,male,14,Spain,Barcelona,0,0.49448988740024225,0.0
2314,male,17,Europe,Barcelona,0,0.4896548161739294,0.0
1223,male,15,Latin America,Lleida,1,0.3795720213825433,0.0
4216,male,17,Spain,Barcelona,0,0.16854786172730266,0.0
645,male,17,Spain,Lleida,0,0.13960416982355683,0.0
223,male,16,Spain,Tarragona,0,0.5172756692897319,1.0
1239,male,16,Spain,Girona,0,0.24056380390173707,0.0
2461,female,17,Spain,Barcelona,0,0.0899298220539813,0.0
63,male,16,Latin America,Tarragona,0,0.6404105853685512,1.0
1866,male,16,Spain,Tarragona,0,0.3573198455343945,0.0
689,male,17,Spain,Lleida,0,0.1305132814149039,0.0
4347,male,17,Spain,Barcelona,0,0.4783898878082492,0.0
238,male,15,Maghreb,Girona,0,0.7673235427672646,1.0
3315,male,15,Spain,Barcelona,1,0.7675902829535031,1.0
4621,male,17,Spain,Barcelona,0,0.6188120371301612,1.0
631,male,17,Spain,Tarragona,0,0.34048479782888397,0.0
4648,male,17,Spain,Barcelona,0,0.4846269356005707,0.0
4329,male,17,Maghreb,Barcelona,0,0.37292651629084045,0.0
1896,male,17,Spain,Girona,0,0.2641231363977682,0.0
2950,male,14,Spain,Barcelona,0,0.6751548531054185,1.0
4190,male,15,Spain,Barcelona,0,0.4319512213774628,0.0
979,male,16,Spain,Tarragona,0,0.6607051962424949,1.0
96,female,16,Latin America,Barcelona,0,0.34662148847544527,0.0
1176,male,17,Spain,Lleida,0,0.49636396433813473,0.0
1938,male,16,Spain,Barcelona,1,0.24661122339717245,0.0
4081,male,17,Spain,Barcelona,0,0.38061433877180595,0.0
3360,male,17,Maghreb,Barcelona,0,0.8676636085499557,1.0
1461,male,17,Spain,Barcelona,0,0.23346916702746778,0.0
4738,male,16,Spain,Barcelona,1,0.25973135272519227,0.0
3111,male,17,Spain,Barcelona,0,0.2042812229599399,0.0
2800,male,16,Latin America,Barcelona,0,0.33815334621831084,0.0
4571,male,17,Spain,Barcelona,0,0.4319021676656071,0.0
772,male,17,Spain,Barcelona,0,0.3852616240330667,0.0
4279,male,14,Europe,Barcelona,0,0.5935760475873725,1.0
1251,female,16,Spain,Tarragona,0,0.4575367812559574,0.0
4735,male,17,Spain,Barcelona,1,0.6355788934138172,1.0
181,male,16,Spain,Tarragona,0,0.31271770154533224,0.0
251,male,14,Spain,Tarragona,0,0.23374036451245891,0.0
3169,male,16,Spain,Barcelona,0,0.31598665127919795,0.0
4139,male,17,Maghreb,Girona,0,0.22710573829638986,0.0
839,male,17,Latin America,Girona,0,0.2334083049408815,0.0
498,male,17,Spain,Lleida,0,0.43671849331136414,0.0
4157,male,16,Spain,Barcelona,0,0.21821982552244887,0.0
2197,male,16,Spain,Barcelona,0,0.21191263783019623,0.0
1204,male,16,Spain,Tarragona,0,0.14164837330707408,0.0
2071,male,17,Latin America,Girona,0,0.15638099204475597,0.0
1325,male,15,Spain,Girona,0,0.6573255519020014,1.0
3126,male,15,Latin America,Barcelona,0,0.8184303665449569,1.0
1560,male,16,Spain,Lleida,0,0.10544391937874026,0.0
4032,male,17,Spain,Barcelona,0,0.8126529182347049,1.0
606,male,15,Maghreb,Girona,0,0.9805930515018083,1.0
3445,male,17,Spain,Barcelona,0,0.21476349499164887,0.0
3443,male,17,Spain,Barcelona,0,0.2814009630379151,0.0
2994,female,15,Spain,Barcelona,0,0.2771805351124718,0.0
1261,male,16,Spain,Lleida,0,0.29807602290630786,0.0
552,male,14,Spain,Lleida,0,0.4950502250274897,0.0
4236,male,16,Spain,Barcelona,0,0.213606665223501,0.0
3069,male,16,Spain,Barcelona,0,0.2848107603883818,0.0
2613,male,16,Maghreb,Barcelona,0,0.22291406533238609,0.0
2521,male,17,Spain,Barcelona,0,0.2361439466721676,0.0
4478,male,17,Europe,Barcelona,0,0.253992526293189,0.0
3710,male,16,Spain,Barcelona,0,0.5957203125647159,1.0
4791,female,14,Spain,Barcelona,0,0.3582505491721967,0.0
4639,male,16,Spain,Barcelona,0,0.1286037153293876,0.0
887,female,16,Latin America,Lleida,0,0.1773265955236859,0.0
2545,female,17,Latin America,Barcelona,0,0.111153569307411,0.0
2114,male,17,Latin America,Barcelona,0,0.45552650224901714,0.0
1621,male,17,Latin America,Barcelona,0,0.8355592206880794,1.0
3484,male,17,Spain,Barcelona,0,0.3106356669248154,0.0
2003,male,17,Spain,Barcelona,0,0.2378183164630238,0.0
2482,male,15,Spain,Barcelona,0,0.47013987490901277,0.0
1666,male,17,Latin America,Girona,0,0.29454617694908036,0.0
2149,female,15,Spain,Barcelona,0,0.18491394931496005,0.0
4647,male,17,Maghreb,Barcelona,0,0.28732153019143253,0.0
2400,male,17,Latin America,Barcelona,1,0.2909837420982759,0.0
1558,male,16,Europe,Barcelona,0,0.4054189023946538,0.0
1656,female,15,Spain,Barcelona,0,0.10790679558887868,0.0
1809,male,16,Spain,Barcelona,0,0.2952835268030021,0.0
2872,male,17,Spain,Barcelona,0,0.2744798745640819,0.0
2846,male,17,Spain,Barcelona,0,0.24732466413874635,0.0
1039,female,17,Spain,Barcelona,0,0.2984088672405422,0.0
2459,male,17,Europe,Barcelona,0,0.5894312091371514,1.0
1607,male,16,Spain,Girona,0,0.08237072752127715,0.0
3717,male,16,Maghreb,Barcelona,0,0.4269004777521428,0.0
1185,male,15,Latin America,Tarragona,0,0.44355758486604846,0.0
2858,male,17,Latin America,Barcelona,0,0.26148704679203516,0.0
4118,male,16,Latin America,Barcelona,0,0.1439212260841958,0.0
3846,male,15,Latin America,Barcelona,0,0.6910949064119664,1.0
4668,male,16,Spain,Barcelona,0,0.2117953230343987,0.0
4055,male,17,Europe,Barcelona,0,0.17284771688141468,0.0
2137,male,17,Latin America,Barcelona,0,0.3285962636192862,0.0
4549,male,15,Spain,Barcelona,0,0.4507486580577045,0.0
3240,male,16,Spain,Barcelona,0,0.41101331576220407,0.0
1194,female,16,Europe,Barcelona,0,0.3143625953227029,0.0
563,female,15,Spain,Barcelona,0,0.17169443230840442,0.0
1630,male,16,Spain,Barcelona,0,0.16210038078668645,0.0
2450,male,17,Latin America,Barcelona,0,0.4389821152236474,0.0
3012,female,17,Spain,Barcelona,0,0.35412339890633165,0.0
4720,male,14,Latin America,Barcelona,0,0.5667611893350849,1.0
3571,male,15,Spain,Barcelona,0,0.36063171939784844,0.0
394,male,16,Spain,Lleida,0,0.09565416150447563,0.0
477,male,16,Spain,Lleida,1,0.5860934362291642,1.0
873,male,15,Spain,Tarragona,0,0.8343296811157088,1.0
1379,male,15,Maghreb,Tarragona,1,0.8170295278993077,1.0
2298,male,15,Latin America,Barcelona,1,0.8379415949653105,1.0
607,male,16,Spain,Lleida,0,0.8451154413264232,1.0
2689,male,16,Spain,Barcelona,0,0.230652480015904,0.0
4547,male,17,Latin America,Barcelona,0,0.3259460277197836,0.0
325,male,17,Spain,Girona,0,0.15540791582975755,0.0
466,male,16,Spain,Tarragona,0,0.5840848484005858,1.0
30,male,16,Spain,Tarragona,0,0.24824168149608755,0.0
4086,male,17,Spain,Barcelona,0,0.13487160828865716,0.0
594,male,17,Spain,Barcelona,0,0.27116984438963115,0.0
837,male,17,Spain,Girona,1,0.19596756309129743,0.0
4814,male,16,Spain,Barcelona,0,0.3434174166629392,0.0
800,female,16,Europe,Tarragona,0,0.12340780454906905,0.0
1524,male,17,Latin America,Tarragona,0,0.2158176224417603,0.0
4759,male,16,Spain,Barcelona,1,0.41709187997196334,0.0
2798,male,16,Spain,Barcelona,1,0.5259429075078538,1.0
744,male,16,Spain,Lleida,1,0.4022182946924991,0.0
1645,male,16,Spain,Barcelona,0,0.46549625257628746,0.0
4233,male,16,Maghreb,Barcelona,0,0.5004098430377365,1.0
2565,male,17,Latin America,Barcelona,0,0.48588588509524633,0.0
1759,male,14,Spain,Girona,0,0.5610046432410078,1.0
3672,male,17,Latin America,Barcelona,0,0.5882585637198605,1.0
2666,female,17,Spain,Barcelona,0,0.5060165786020602,1.0
960,female,16,Latin America,Barcelona,0,0.2514808800091995,0.0
2357,male,17,Maghreb,Barcelona,0,0.6049080050830602,1.0
1933,male,14,Spain,Girona,0,0.27165606213759635,0.0
2287,male,15,Maghreb,Barcelona,0,0.4858333124725476,0.0
1740,male,17,Spain,Tarragona,0,0.3102974716829488,0.0
4792,female,16,Spain,Barcelona,0,0.18954281032060993,0.0
2315,male,16,Europe,Barcelona,0,0.3372660442215139,0.0
547,male,17,Latin America,Tarragona,0,0.5038640310323288,1.0
3755,male,16,Spain,Barcelona,0,0.8026238699520727,1.0
3030,male,15,Europe,Barcelona,0,0.2767466088378068,0.0
4835,female,16,Spain,Barcelona,0,0.15625912564035813,0.0
608,male,17,Spain,Lleida,0,0.09211534527872044,0.0
1009,male,17,Latin America,Lleida,0,0.15031281992433396,0.0
464,male,14,Latin America,Barcelona,0,0.0077043372691179045,0.0
2033,male,16,Latin America,Barcelona,0,0.40199599146047754,0.0
2701,male,15,Spain,Barcelona,0,0.3537890749056903,0.0
2103,male,16,Spain,Barcelona,0,0.21357857702361385,0.0
3357,male,15,Spain,Barcelona,0,0.7526146555304395,1.0
2115,male,17,Spain,Barcelona,0,0.3522313142977449,0.0
3744,male,17,Spain,Barcelona,0,0.2662225158287994,0.0
4270,male,15,Spain,Barcelona,1,0.22804181708957377,0.0
2004,male,16,Spain,Barcelona,0,0.24967555945894856,0.0
714,male,16,Latin America,Lleida,0,0.3450607678128253,0.0
1278,male,16,Spain,Girona,0,0.523375458625449,1.0
2184,male,16,Spain,Barcelona,0,0.4167727162464095,0.0
4580,male,17,Spain,Barcelona,0,0.4829734212855599,0.0
1248,male,17,Spain,Girona,0,0.24521358173476182,0.0
1997,male,17,Maghreb,Barcelona,0,0.5489840228219119,1.0
3167,male,16,Spain,Barcelona,0,0.2854914480072415,0.0
4179,male,16,Spain,Barcelona,0,0.37801367890298715,0.0
2634,female,16,Latin America,Barcelona,0,0.4166323868009146,0.0
2556,male,15,Spain,Barcelona,0,0.4662234100772113,0.0
2435,male,17,Spain,Barcelona,0,0.3050561235784965,0.0
1715,male,16,Spain,Barcelona,0,0.2786148662242799,0.0
2938,male,17,Spain,Barcelona,0,0.2873903872437155,0.0
1183,female,17,Spain,Lleida,0,0.09622383725931948,0.0
4640,male,17,Spain,Barcelona,0,0.24939709529017906,0.0
1797,female,15,Spain,Tarragona,0,0.7139156493640461,1.0
3685,female,16,Spain,Barcelona,1,0.15532949078461353,0.0
2700,male,15,Maghreb,Barcelona,0,0.4394505955143199,0.0
3365,female,16,Spain,Barcelona,0,0.13424424445939473,0.0
1684,male,15,Spain,Girona,0,0.40690893213055956,0.0
818,male,17,Latin America,Barcelona,1,0.38269412575161615,0.0
2959,male,17,Maghreb,Barcelona,0,0.17137206359526266,0.0
1350,male,16,Spain,Lleida,0,0.1330420661617584,0.0
75,male,15,Spain,Lleida,0,0.3197615385984121,0.0
1692,male,16,Spain,Girona,0,0.36886989627746214,0.0
2428,female,14,Spain,Barcelona,0,0.2077690771924063,0.0
525,male,16,Maghreb,Tarragona,0,0.6592884250083958,1.0
1763,male,17,Spain,Girona,0,0.08619527655237602,0.0
1110,male,17,Spain,Tarragona,0,0.24870359496482378,0.0
3153,male,17,Spain,Barcelona,0,0.12244557278335932,0.0
3608,male,16,Maghreb,Barcelona,0,0.41800056277639697,0.0
1960,male,17,Latin America,Girona,0,0.2162476099313659,0.0
90,male,16,Spain,Girona,0,0.3731833510800881,0.0
4346,male,17,Spain,Barcelona,1,0.12433153000422384,0.0
314,male,16,Spain,Barcelona,0,0.3033685300116992,0.0
4407,male,16,Spain,Barcelona,0,0.7204226166363071,1.0
362,male,17,Spain,Barcelona,0,0.7268451588978394,1.0
405,male,14,Spain,Lleida,0,0.42002076903741725,0.0
1156,female,15,Spain,Lleida,0,0.1584851383975684,0.0
4336,male,16,Spain,Barcelona,0,0.35498303742850124,0.0
1544,male,16,Spain,Barcelona,1,0.37643303758510344,0.0
4418,male,16,Spain,Barcelona,0,0.3472106024872164,0.0
3895,male,16,Spain,Girona,0,0.10844393932217396,0.0
636,male,17,Maghreb,Girona,0,0.1439517816092517,0.0
4829,male,16,Spain,Barcelona,0,0.4324765796775699,0.0
1412,male,17,Latin America,Girona,0,0.38171361918075103,0.0
4625,male,16,Spain,Barcelona,0,0.36635094689505004,0.0
637,male,15,Spain,Tarragona,0,0.3352026215691433,0.0
4598,female,17,Spain,Barcelona,0,0.03615330028237214,0.0
1104,male,17,Latin America,Barcelona,0,0.15282610309190806,0.0
1758,male,17,Spain,Barcelona,0,0.27054080631003624,0.0
3840,male,17,Spain,Barcelona,0,0.2976805791499082,0.0
3618,male,16,Spain,Barcelona,0,0.5691289107267352,1.0
2246,male,14,Spain,Lleida,0,0.42202197612595344,0.0
3160,male,16,Latin America,Barcelona,0,0.32307981981194367,0.0
3262,male,15,Spain,Barcelona,0,0.24594462008502024,0.0
976,female,15,Spain,Barcelona,0,0.11399263350833484,0.0
3757,male,15,Latin America,Barcelona,0,0.5011272881745529,1.0
2841,male,17,Spain,Barcelona,0,0.12686582408470992,0.0
567,male,17,Spain,Lleida,0,0.14361620158747537,0.0
3226,male,17,Spain,Barcelona,0,0.17387811895869526,0.0
1862,female,16,Spain,Girona,0,0.11146021475597906,0.0
1751,male,17,Europe,Girona,0,0.1511073096556242,0.0
2175,male,16,Latin America,Barcelona,0,0.2871021296773802,0.0
1603,male,17,Maghreb,Barcelona,0,0.2864778630512927,0.0
89,male,14,Maghreb,Tarragona,0,0.35827391127222186,0.0
114,male,16,Spain,Tarragona,1,0.1511630017825922,0.0
2574,male,17,Latin America,Barcelona,1,0.28710751709772686,0.0
3312,male,17,Latin America,Barcelona,0,0.9998497061036841,1.0
1888,female,15,Spain,Girona,0,0.1281090382473241,0.0
4502,male,17,Spain,Barcelona,0,0.2269888322455822,0.0
2335,male,16,Maghreb,Barcelona,0,0.5081128561516014,1.0
3385,male,16,Spain,Barcelona,0,0.4768117790471616,0.0
3604,male,16,Spain,Barcelona,0,0.35884348364225616,0.0
229,male,15,Spain,Tarragona,0,0.4308012519787716,0.0
4597,male,14,Spain,Barcelona,0,0.6194110544226336,1.0
2013,male,15,Europe,Girona,1,0.1424203289394815,0.0
602,male,16,Spain,Tarragona,0,0.45861666788361,0.0
4053,female,17,Spain,Barcelona,0,0.09273906567664024,0.0
4356,female,16,Spain,Barcelona,0,0.29100750997101565,0.0
1747,male,16,Maghreb,Tarragona,1,0.595721996098813,1.0
4463,male,16,Latin America,Barcelona,0,0.4801686282314977,0.0
2912,male,15,Spain,Barcelona,0,0.2786567964020034,0.0
4024,male,15,Spain,Barcelona,0,0.3032471395295739,0.0
4629,female,17,Spain,Barcelona,0,0.0697190933682987,0.0
4602,male,17,Maghreb,Barcelona,0,0.23348701604875818,0.0
1669,male,17,Latin America,Girona,0,0.17415632241070472,0.0
508,male,17,Spain,Girona,0,0.2296458309558045,0.0
1411,male,14,Maghreb,Girona,0,0.14359232026818983,0.0
3189,male,17,Latin America,Barcelona,0,0.047967750242388474,0.0
3713,male,17,Spain,Barcelona,0,0.19864932205870686,0.0
1479,female,16,Spain,Girona,0,0.053859824078173496,0.0
4451,male,16,Maghreb,Barcelona,0,0.615442885534494,1.0
3489,male,17,Latin America,Barcelona,0,0.372220750647759,0.0
3336,male,16,Latin America,Barcelona,0,0.4802146176998738,0.0
4417,male,17,Maghreb,Barcelona,0,0.31431671990351534,0.0
1430,male,15,Spain,Lleida,0,0.6995007579386947,1.0
2933,male,15,Spain,Barcelona,0,0.21991913114560047,0.0
1182,female,14,Spain,Barcelona,0,0.07751417700407072,0.0
2126,male,15,Other,Barcelona,0,0.2776940853735301,0.0
1687,male,17,Spain,Barcelona,0,0.12874634782486113,0.0
4663,male,16,Spain,Barcelona,0,0.15224002343910994,0.0
105,male,16,Spain,Lleida,0,0.1233270125370868,0.0
4334,female,16,Spain,Barcelona,0,0.11280262439281395,0.0
1502,female,14,Spain,Lleida,0,0.23223795295407076,0.0
4664,male,14,Latin America,Barcelona,0,0.4916491307951006,0.0
128,male,15,Latin America,Girona,0,0.3704369774466383,0.0
2902,male,17,Spain,Barcelona,0,0.21569929647060898,0.0
4805,male,17,Spain,Lleida,0,0.27654424416486134,0.0
2462,male,17,Latin America,Barcelona,0,0.2738928882479989,0.0
2906,male,16,Maghreb,Barcelona,1,0.7072159138297911,1.0
1119,female,17,Spain,Barcelona,0,0.03043354110743968,0.0
2983,male,17,Latin America,Barcelona,0,0.43063883973928835,0.0
939,male,16,Spain,Girona,1,0.6663081075365669,1.0
1195,female,15,Europe,Lleida,0,0.085216657145672,0.0
616,male,17,Spain,Girona,0,0.09456491976106086,0.0
2808,male,17,Spain,Barcelona,0,0.1068900602332334,0.0
3899,male,16,Spain,Barcelona,0,0.32063169805352365,0.0
4644,male,17,Spain,Barcelona,0,0.1844965504276485,0.0
2017,male,16,Spain,Girona,1,0.2851128421503184,0.0
1595,male,17,Spain,Barcelona,0,0.23737334578251118,0.0
4490,male,16,Spain,Barcelona,0,0.27667067891568503,0.0
4249,female,16,Latin America,Barcelona,0,0.2704769278158932,0.0
2399,male,16,Spain,Barcelona,0,0.26618045324555245,0.0
1801,female,16,Latin America,Girona,0,0.3977553282669704,0.0
4783,male,17,Latin America,Barcelona,1,0.6158402867772973,1.0
2006,male,17,Spain,Barcelona,0,0.17438439627705615,0.0
2802,male,17,Spain,Barcelona,0,0.26746805933068607,0.0
1226,female,17,Spain,Tarragona,0,0.30620692609526934,0.0
368,male,16,Europe,Girona,0,0.09819693345436727,0.0
4705,male,17,Latin America,Barcelona,0,0.33993385398006326,0.0
1677,female,16,Latin America,Barcelona,0,0.3255269291761312,0.0
258,male,17,Spain,Barcelona,0,0.19269711889662586,0.0
2049,male,16,Spain,Girona,0,0.2624997892124435,0.0
4012,male,15,Spain,Barcelona,0,0.6866567763560795,1.0
169,female,15,Spain,Barcelona,0,0.5484210410305832,1.0
445,male,17,Spain,Girona,0,0.4328440866571573,0.0
510,male,15,Spain,Barcelona,0,0.4371798894119765,0.0
896,male,15,Spain,Lleida,0,0.32693403197695825,0.0
2474,female,16,Spain,Barcelona,0,0.07220844586916944,0.0
3067,male,15,Spain,Barcelona,0,0.5065108906265231,1.0
2643,male,15,Maghreb,Barcelona,0,0.47360376703364154,0.0
806,male,15,Spain,Girona,0,0.30695078367451095,0.0
3646,male,17,Latin America,Barcelona,0,0.35910041992202635,0.0
2884,male,17,Spain,Barcelona,0,0.05022411301183468,0.0
902,male,17,Spain,Barcelona,0,0.14859642913655605,0.0
4301,male,17,Spain,Barcelona,0,0.11728483154189139,0.0
4788,male,17,Spain,Barcelona,0,0.060470273007058595,0.0
2484,male,16,Spain,Barcelona,0,0.28456825709178246,0.0
807,male,15,Spain,Lleida,0,0.5332487146122331,1.0
4259,male,17,Maghreb,Barcelona,0,0.2461806437004254,0.0
2367,male,17,Spain,Barcelona,0,0.44758576445395,0.0
61,male,16,Maghreb,Tarragona,0,0.19714431227330156,0.0
1778,male,17,Spain,Barcelona,0,0.09948889293478605,0.0
3221,male,16,Latin America,Barcelona,0,0.5920273066932265,1.0
1061,male,14,Spain,Barcelona,0,0.22496164299912152,0.0
3885,male,15,Spain,Tarragona,0,0.4172926814821046,0.0
2256,male,15,Latin America,Barcelona,0,0.1470247697961013,0.0
1833,female,16,Spain,Girona,0,0.15547114087674024,0.0
2690,female,16,Spain,Barcelona,0,0.15390701945336976,0.0
2929,male,16,Europe,Barcelona,0,0.09149263605189212,0.0
440,male,17,Maghreb,Barcelona,0,0.32945862266739456,0.0
1989,male,17,Latin America,Barcelona,0,0.27756864122530495,0.0
3328,male,17,Latin America,Barcelona,0,0.2819086652297985,0.0
476,male,17,Spain,Barcelona,1,0.24708052198133004,0.0
2243,female,14,Spain,Barcelona,0,0.30739705975150033,0.0
249,male,15,Spain,Girona,0,0.46260075958957203,0.0
441,male,15,Spain,Barcelona,0,0.5663110424202463,1.0
1506,male,15,Spain,Girona,0,0.4167358149671038,0.0
2042,male,14,Spain,Barcelona,0,0.6745715459466213,1.0
3268,male,15,Spain,Barcelona,0,0.6515616635160896,1.0
1845,male,15,Spain,Girona,0,0.36123673789195343,0.0
3281,male,15,Spain,Barcelona,0,0.4767899907316081,0.0
369,male,15,Spain,Girona,0,0.35509655406531426,0.0
2096,male,15,Spain,Barcelona,0,0.5468883855852538,1.0
2144,male,14,Spain,Girona,0,0.3608835475912975,0.0
1201,male,15,Spain,Tarragona,0,0.6884750236666377,1.0
3802,male,15,Spain,Barcelona,1,0.39379965082106855,0.0
2755,male,15,Spain,Barcelona,0,0.5329929738820429,1.0
2710,male,15,Spain,Barcelona,0,0.5412080421204541,1.0
2011,female,14,Spain,Barcelona,0,0.4031712656283818,0.0
2152,female,15,Spain,Barcelona,0,0.28398341236330155,0.0
2624,female,15,Spain,Barcelona,0,0.31790639088082284,0.0
4123,female,14,Spain,Barcelona,0,0.6741141554912254,1.0
2169,female,15,Spain,Girona,0,0.14219476376425355,0.0
3113,female,14,Spain,Barcelona,0,0.4186425500413976,0.0
3892,female,14,Spain,Barcelona,0,0.04092796009643127,0.0
4813,female,15,Spain,Barcelona,0,0.07361038107403152,0.0
1964,female,15,Spain,Barcelona,0,0.0281002513038706,0.0
3505,female,15,Spain,Barcelona,0,0.39323287984224425,0.0
3796,female,15,Spain,Barcelona,0,0.4108538118739524,0.0
2564,female,15,Spain,Barcelona,0,0.28878581058159924,0.0
1542,male,14,Maghreb,Girona,0,0.5951189522296675,1.0
2650,male,15,Maghreb,Barcelona,0,0.6544382452061537,1.0
4391,male,15,Maghreb,Barcelona,0,0.7169546730245324,1.0
1584,male,15,Maghreb,Girona,1,0.4728927395873398,0.0
261,female,14,Maghreb,Girona,0,0.43523448919159113,0.0
2972,female,15,Maghreb,Barcelona,0,0.5105803646687821,1.0
3339,female,15,Maghreb,Barcelona,0,0.5016066650262626,1.0
1507,female,14,Maghreb,Barcelona,0,0.7062229630626442,1.0
2283,male,15,Latin America,Barcelona,1,0.7500973552935096,1.0
3962,male,15,Latin America,Barcelona,0,0.5558295431661793,1.0
4485,male,15,Latin America,Barcelona,0,0.5721506719924643,1.0
3464,male,15,Latin America,Barcelona,0,0.44926836591103786,0.0
3004,female,15,Latin America,Barcelona,0,0.3837712586164344,0.0
728,male,16,Spain,Lleida,0,0.12597667774365875,0.0
3,male,17,Spain,Tarragona,0,0.2094827936167946,0.0
1791,male,16,Spain,Girona,0,0.3292883836941285,0.0
2082,male,16,Spain,Girona,0,0.3747746049303057,0.0
695,male,17,Spain,Barcelona,0,0.3185962922069662,0.0
1225,male,16,Spain,Lleida,0,0.2480815337708862,0.0
2053,male,17,Spain,Barcelona,0,0.34021545596991254,0.0
2178,male,17,Spain,Barcelona,0,0.3297891062217106,0.0
3114,male,16,Spain,Barcelona,0,0.30199299120102796,0.0
4652,male,16,Spain,Barcelona,0,0.3641579596481865,0.0
4719,male,17,Spain,Barcelona,0,0.23393404879221433,0.0
2167,male,17,Spain,Barcelona,0,0.2380683688788266,0.0
3474,male,16,Spain,Barcelona,0,0.2829118408722216,0.0
4660,male,17,Spain,Barcelona,0,0.22825846459600546,0.0
4520,male,17,Spain,Barcelona,0,0.25001590218317216,0.0
1517,male,16,Spain,Tarragona,0,0.419815092670161,0.0
4312,male,17,Spain,Barcelona,0,0.25893575640787475,0.0
4729,male,17,Spain,Lleida,0,0.3772773744320731,0.0
3781,male,17,Spain,Barcelona,0,0.3071329655168029,0.0
3346,male,16,Spain,Barcelona,0,0.001940283314665945,0.0
509,male,17,Spain,Barcelona,1,0.2746892137145265,0.0
1371,male,17,Spain,Girona,0,0.16315095650476655,0.0
1893,male,17,Spain,Girona,0,0.17755368445311986,0.0
1492,male,17,Spain,Barcelona,0,0.12374908019162592,0.0
112,male,17,Spain,Lleida,0,0.09595731044899429,0.0
465,male,17,Spain,Girona,0,0.060349611423939256,0.0
1993,male,16,Spain,Barcelona,0,0.10672477823073574,0.0
2104,male,17,Spain,Barcelona,0,0.10928713584705159,0.0
3338,male,17,Spain,Barcelona,0,0.04725634050136198,0.0
207,male,17,Spain,Barcelona,0,0.06433292310913968,0.0
1036,male,17,Spain,Girona,1,0.22347475494238586,0.0
3095,male,16,Spain,Barcelona,0,0.4032867989264339,0.0
832,male,16,Spain,Lleida,0,0.1901445309406386,0.0
3098,male,17,Spain,Barcelona,0,0.2726346672648399,0.0
927,male,17,Spain,Barcelona,0,0.3274087066267052,0.0
2434,male,16,Spain,Barcelona,0,0.41959617370809166,0.0
530,male,17,Spain,Lleida,0,0.2465692502311487,0.0
611,male,16,Spain,Lleida,0,0.40326157534181256,0.0
1295,male,16,Spain,Girona,0,0.4172893486984957,0.0
2794,male,17,Spain,Barcelona,0,0.23846090234927314,0.0
1792,female,16,Spain,Tarragona,0,0.2916117234650065,0.0
269,female,16,Spain,Girona,0,0.15021368399213736,0.0
2301,female,16,Spain,Barcelona,0,0.23217704417533105,0.0
3557,female,16,Spain,Barcelona,1,0.2557551382760408,0.0
4198,female,17,Spain,Tarragona,0,0.2910783099658404,0.0
2879,female,17,Spain,Barcelona,0,0.10963126544679683,0.0
1462,female,17,Spain,Barcelona,0,0.14006116117009615,0.0
1440,female,16,Spain,Barcelona,0,0.11594308110963797,0.0
3800,female,17,Spain,Barcelona,0,0.12303318199630413,0.0
209,female,17,Spain,Girona,0,0.07292658344361552,0.0
1770,female,17,Spain,Girona,0,0.1228698529062839,0.0
3512,female,17,Spain,Barcelona,0,0.10332471019259112,0.0
1557,female,17,Spain,Girona,0,0.0932233579065753,0.0
2371,male,16,Europe,Barcelona,0,0.5138827179572487,1.0
1746,male,17,Europe,Girona,0,0.23892225792580976,0.0
1243,female,16,Europe,Girona,0,0.19589227200099502,0.0
3823,female,16,Europe,Barcelona,0,0.2550305548652938,0.0
845,female,17,Europe,Girona,0,0.17411428785932861,0.0
2951,male,16,Maghreb,Barcelona,0,0.6090003251486975,1.0
3620,male,17,Maghreb,Barcelona,0,0.38226583491348703,0.0
1712,male,16,Maghreb,Girona,0,0.6413350005156744,1.0
2642,male,17,Maghreb,Barcelona,0,0.49486243092510523,0.0
2752,male,16,Maghreb,Barcelona,0,0.6099692828457441,1.0
3027,male,17,Maghreb,Barcelona,0,0.22243931705456488,0.0
3371,male,16,Maghreb,Barcelona,0,0.4233209169045249,0.0
