person_id,credit_score,sex,age,nn_prob,nn_pred
741,1,male,23,0.655274510383606,True
742,1,male,41,0.788923442363739,True
743,1,male,22,0.5205481648445129,True
744,1,male,30,0.6519251465797424,True
745,1,male,28,0.4538809657096863,False
746,1,female,23,0.24930527806282043,False
747,0,female,37,0.41858184337615967,False
748,1,male,26,0.788923442363739,True
749,1,male,33,0.969180166721344,True
750,1,female,49,0.6103717088699341,True
751,0,female,23,0.3192529082298279,False
752,1,female,23,0.928656280040741,True
753,1,female,25,0.7750020027160645,True
754,0,male,55,0.9676960706710815,True
755,0,female,32,0.45436373353004456,False
756,1,male,74,0.9577077031135559,True
757,0,male,39,0.945206344127655,True
758,1,male,31,0.8825013041496277,True
759,0,male,35,0.4709473252296448,False
760,1,female,59,0.9955223798751831,True
761,0,female,24,0.547078013420105,True
762,1,male,24,0.40089118480682373,False
763,0,male,30,0.7822788953781128,True
764,1,male,27,0.8692008852958679,True
765,1,male,40,0.777855396270752,True
766,0,male,31,0.5422074794769287,True
767,1,female,31,0.9570648074150085,True
768,1,male,28,0.7097676396369934,True
769,1,male,63,0.788923442363739,True
770,1,female,26,0.9072200059890747,True
771,0,female,25,0.065874844789505,False
772,1,male,36,0.788923442363739,True
773,1,male,52,0.9079766273498535,True
774,1,male,66,0.5811718702316284,True
775,0,female,25,0.5056506991386414,True
776,1,male,37,0.788923442363739,True
777,1,female,25,0.5849719047546387,True
778,1,male,38,0.986240804195404,True
779,1,female,67,0.7882380485534668,True
780,0,male,25,0.9628032445907593,True
781,1,male,60,0.9944570064544678,True
782,1,male,31,0.7249729633331299,True
783,0,female,23,0.28409719467163086,False
784,1,male,60,0.8836645483970642,True
785,1,male,35,0.8863257765769958,True
786,1,male,40,0.9414997100830078,True
787,1,male,38,0.9788757562637329,True
788,0,male,50,0.30743974447250366,False
789,0,male,27,0.29991596937179565,False
790,0,female,39,0.7610799074172974,True
791,1,male,41,0.788923442363739,True
792,1,male,27,0.947442889213562,True
793,1,male,51,0.5360602140426636,True
794,1,male,32,0.788923442363739,True
795,1,female,22,0.788923442363739,True
796,0,male,51,0.888638973236084,True
797,1,female,22,0.6556736826896667,True
798,1,male,54,0.947695255279541,True
799,1,male,35,0.766567587852478,True
800,1,male,54,0.740739643573761,True
801,1,female,48,0.8580989241600037,True
802,1,female,24,0.5855127573013306,True
803,1,male,35,0.9989238381385803,True
804,1,female,24,0.7072387337684631,True
805,0,male,24,0.4528786540031433,False
806,1,male,26,0.96908038854599,True
807,1,male,65,0.9996024966239929,True
808,1,male,55,0.3704310357570648,False
809,0,female,26,0.625093936920166,True
810,1,male,26,0.6866217851638794,True
811,1,male,28,0.7882909774780273,True
812,0,male,24,0.788923442363739,True
813,0,male,54,0.7330980896949768,True
814,0,male,46,0.1290281116962433,False
815,1,female,54,0.35828348994255066,False
816,1,male,62,0.9539679288864136,True
817,1,female,24,0.9879316687583923,True
818,1,male,43,0.1366043984889984,False
819,0,male,26,0.5324763059616089,True
820,1,male,27,0.8776538968086243,True
821,1,male,24,0.7817355990409851,True
822,0,male,41,0.4431953728199005,False
823,1,male,47,0.7697839140892029,True
824,1,male,35,0.7993379831314087,True
825,1,male,30,0.3176546096801758,False
826,0,female,33,0.3336707055568695,False
827,0,male,36,0.5929006338119507,True
828,0,male,47,0.4717780351638794,False
829,1,male,38,0.5745469331741333,True
830,1,male,44,0.931463360786438,True
831,0,female,23,0.13964605331420898,False
832,0,male,29,0.08424370735883713,False
833,1,female,42,0.7350451350212097,True
834,0,female,25,0.6230889558792114,True
835,0,male,48,0.1193196177482605,False
836,1,female,21,0.9591836929321289,True
837,1,female,23,0.685890257358551,True
838,1,male,63,0.788923442363739,True
839,1,male,46,0.788923442363739,True
840,0,male,29,0.6040283441543579,True
841,1,male,28,0.8927333354949951,True
842,0,female,23,0.5320768356323242,True
843,1,male,50,0.6739134788513184,True
844,1,male,47,0.7439602017402649,True
845,1,male,35,0.7917727828025818,True
846,0,male,68,0.9937720894813538,True
847,1,male,28,0.7807937860488892,True
848,1,male,59,0.788923442363739,True
849,0,male,57,0.7862902879714966,True
850,0,male,33,0.8791707158088684,True
851,1,male,43,0.9994445443153381,True
852,1,male,35,0.9568619728088379,True
853,0,male,32,0.0755387544631958,False
854,1,male,45,0.7953802347183228,True
855,1,male,33,0.9857974648475647,True
856,1,female,40,0.788923442363739,True
857,1,male,28,0.7319251298904419,True
858,0,female,29,0.44521090388298035,False
859,1,male,26,0.9154596924781799,True
860,1,male,27,0.788923442363739,True
861,0,male,28,0.7981847524642944,True
862,0,female,35,0.48446375131607056,False
863,1,male,32,0.9089775085449219,True
864,0,male,25,0.6933990120887756,True
865,1,female,20,0.7985026240348816,True
866,1,female,27,0.3246389627456665,False
867,1,male,42,0.9444700479507446,True
868,1,male,37,0.7265195250511169,True
869,1,female,24,0.18869082629680634,False
870,1,female,40,0.8220129609107971,True
871,1,male,46,0.788923442363739,True
872,1,male,26,0.8794843554496765,True
873,1,female,24,0.8875475525856018,True
874,1,male,29,0.5453461408615112,True
875,1,female,40,0.788923442363739,True
876,1,male,36,0.22168515622615814,False
877,1,male,28,0.9067577123641968,True
878,0,male,27,0.4780805706977844,False
879,1,male,36,0.9254763126373291,True
880,1,male,38,0.788923442363739,True
881,1,male,48,0.9100121259689331,True
882,1,male,36,0.6946244239807129,True
883,1,female,65,0.9230278134346008,True
884,0,male,43,0.5953524112701416,True
885,0,female,53,0.1930074691772461,False
886,1,male,34,0.9396530389785767,True
887,0,male,23,0.4257107079029083,False
888,1,male,34,0.788923442363739,True
889,1,male,40,0.9954366087913513,True
890,1,male,43,0.10089337080717087,False
891,1,male,46,0.9980704188346863,True
892,1,male,38,0.635259211063385,True
893,1,male,34,0.7921453714370728,True
894,1,male,29,0.9903476238250732,True
895,1,male,31,0.9805293679237366,True
896,1,female,28,0.37715476751327515,False
897,1,female,35,0.788923442363739,True
898,1,female,33,0.7526232004165649,True
899,0,male,42,0.6591679453849792,True
900,0,male,43,0.4106151759624481,False
901,1,male,44,0.9588935375213623,True
902,1,male,42,0.9452833533287048,True
903,1,male,40,0.9731780290603638,True
904,1,male,36,0.9542103409767151,True
905,1,male,20,0.7433090209960938,True
906,1,male,24,0.9056892395019531,True
907,1,male,27,0.5095270276069641,True
908,1,female,46,0.9295012950897217,True
909,1,female,33,0.783297598361969,True
910,1,female,34,0.7603882551193237,True
911,0,female,25,0.2918679118156433,False
912,1,female,25,0.6858730912208557,True
913,1,male,28,0.9801129102706909,True
914,0,male,31,0.30172207951545715,False
915,0,female,32,0.563317596912384,True
916,1,male,32,0.9983392953872681,True
917,0,male,68,0.3844917118549347,False
918,0,male,33,0.6301556825637817,True
919,0,male,39,0.44940951466560364,False
920,1,female,28,0.790074348449707,True
921,1,male,37,0.5893293619155884,True
922,0,female,22,0.33105531334877014,False
923,1,male,30,0.39040088653564453,False
924,0,male,55,0.3459753394126892,False
925,0,male,46,0.18826505541801453,False
926,1,female,21,0.15735778212547302,False
927,0,male,39,0.38410109281539917,False
928,1,male,58,0.9986427426338196,True
929,1,male,43,0.5530252456665039,True
930,1,male,24,0.5393524765968323,True
931,0,female,22,0.6896440386772156,True
932,1,male,30,0.9875263571739197,True
933,1,male,42,0.9907953143119812,True
934,1,female,23,0.33932650089263916,False
935,0,male,30,0.36339011788368225,False
936,0,female,28,0.725176215171814,True
937,1,male,30,0.4451390504837036,False
938,0,male,42,0.11381033062934875,False
939,1,male,46,0.9921337366104126,True
940,1,male,45,0.9893023371696472,True
941,1,male,31,0.9265708327293396,True
942,1,male,31,0.8828324675559998,True
943,1,male,42,0.9818044900894165,True
944,1,female,46,0.7425833940505981,True
945,1,female,30,0.3945136070251465,False
946,0,male,30,0.3134991228580475,False
947,1,male,38,0.8203731775283813,True
948,0,male,43,0.9351681470870972,True
949,0,male,31,0.991341769695282,True
950,1,male,40,0.6710845828056335,True
951,0,male,24,0.6074307560920715,True
952,0,female,28,0.9361064434051514,True
953,0,female,26,0.5789030194282532,True
954,1,female,29,0.8844755291938782,True
955,1,female,57,0.788923442363739,True
956,1,male,49,0.8206367492675781,True
957,1,male,37,0.788923442363739,True
958,0,male,45,0.3605359196662903,False
959,1,male,30,0.37154421210289,False
960,1,male,30,0.9755532741546631,True
961,1,male,47,0.4786708950996399,False
962,1,male,29,0.788923442363739,True
963,0,male,35,0.9164740443229675,True
964,1,male,22,0.288584440946579,False
965,1,female,26,0.7448634505271912,True
966,0,male,23,0.5932531356811523,True
967,1,female,54,0.8119931817054749,True
968,1,male,29,0.9731903672218323,True
969,1,male,40,0.7380542755126953,True
970,1,male,22,0.7754095792770386,True
971,1,male,43,0.9024958610534668,True
972,0,female,29,0.06145954132080078,False
973,0,male,36,0.09426236897706985,False
974,1,female,33,0.8647249937057495,True
975,1,female,57,0.7205801606178284,True
976,1,female,64,0.788923442363739,True
977,1,male,42,0.8007005453109741,True
978,0,male,47,0.8377328515052795,True
979,0,male,25,0.6298083066940308,True
980,0,male,49,0.7473741769790649,True
981,0,male,33,0.5612038373947144,True
982,1,female,28,0.7574172616004944,True
983,0,male,26,0.5893293619155884,True
984,1,male,30,0.9476328492164612,True
985,1,female,25,0.39776599407196045,False
986,1,male,33,0.3189027011394501,False
987,1,female,64,0.9920154809951782,True
988,1,male,29,0.582282304763794,True
989,1,male,48,0.6898613572120667,True
990,1,male,37,0.840715765953064,True
991,1,male,34,0.7955819964408875,True
992,1,male,23,0.788923442363739,True
993,1,male,30,0.5859020352363586,True
994,1,male,50,0.9798241853713989,True
995,1,female,31,0.8086076378822327,True
996,1,male,40,0.7035467028617859,True
997,1,male,38,0.9718947410583496,True
998,0,male,23,0.2154904007911682,False
999,1,male,27,0.7242109775543213,True
