id,sex,age,default_next_month,log_reg_pred,log_reg_prob
10145,Female,54,0,0.0,0.26460779035396287
14633,Male,35,0,0.0,0.22880720359342965
18040,Male,45,0,1.0,0.7369723048953447
9729,Female,46,0,0.0,0.04454504919064492
26876,Male,35,0,0.0,0.13021035441965303
25364,Female,25,0,1.0,0.5529593737330708
25496,Female,28,0,0.0,0.17714526046129228
14085,Female,36,1,1.0,0.5317519128706334
15099,Male,32,0,0.0,0.055365803028493
22063,Female,28,0,0.0,0.10665922747608558
23594,Female,39,0,0.0,0.12209725840734613
4668,Male,30,0,0.0,0.24799555437097195
27410,Male,29,0,0.0,0.21332891555792047
9775,Female,36,0,0.0,0.047068904189160536
8488,Female,42,0,0.0,0.4258056074333782
15565,Male,33,0,0.0,0.2458968524390967
1378,Male,37,0,0.0,0.11872020287103432
7081,Female,35,0,0.0,0.09215789107452833
17482,Female,33,0,0.0,0.20984104036687853
16388,Female,38,0,0.0,0.13907893644803818
24693,Male,45,0,0.0,0.28718619341059637
8279,Female,34,0,0.0,0.27055156938862535
19403,Female,40,0,0.0,0.05616938171269352
13695,Male,52,0,0.0,0.23657765832762265
24631,Male,43,0,0.0,0.22134346468940116
19033,Female,34,0,0.0,0.43230749883773767
10575,Female,51,0,0.0,0.23269664799982256
18958,Female,28,1,1.0,0.5390290680828054
28347,Female,41,0,0.0,0.2506603021065012
100,Male,38,1,0.0,0.2701491687832388
20322,Female,69,0,0.0,0.2598284546663453
15066,Male,33,0,0.0,0.05744885810210424
8905,Male,34,0,0.0,0.22067918448332846
7709,Female,50,0,0.0,0.1091835490905003
23260,Female,37,0,0.0,0.12239616379536075
6240,Male,44,0,0.0,0.19453458560550474
3101,Female,41,1,0.0,0.19626589520430196
1427,Male,42,0,0.0,0.058885330846225714
15215,Female,28,0,0.0,0.2535572879720152
21655,Female,27,0,0.0,0.12148892881262498
29219,Male,24,0,0.0,0.19614561927252924
15764,Female,23,0,1.0,0.5084955898536223
12928,Female,33,0,0.0,0.24293617932998676
25043,Male,52,0,0.0,0.27360262434643445
21040,Male,39,1,0.0,0.22834943946139252
19353,Female,49,0,0.0,0.13759598685822166
27659,Female,22,0,0.0,0.24036549200495846
16355,Female,40,0,0.0,0.21617177039817215
1256,Male,28,0,0.0,0.3548881110420304
21127,Male,38,0,0.0,0.12716235017354102
4048,Female,60,1,1.0,0.649534847830605
25344,Female,27,0,0.0,0.10647778447960739
3078,Male,48,1,0.0,0.21326794151837622
7232,Male,45,0,0.0,0.21412163467438133
3048,Female,26,0,0.0,0.0915850466586376
23578,Female,44,0,0.0,0.04793886167497124
26768,Male,25,0,0.0,0.23733141930903184
24849,Male,48,0,0.0,0.23769556705327538
5624,Female,39,0,0.0,0.06170071999730813
12215,Male,46,0,0.0,0.27592263145210627
13087,Male,51,1,0.0,0.06322190829235991
18363,Female,22,1,0.0,0.07924008208423562
26866,Male,48,1,0.0,0.4715835626815881
25173,Female,22,0,0.0,0.2705956634190642
6245,Male,28,0,0.0,0.04631749802107318
4126,Female,32,0,0.0,0.1803188129125952
29750,Male,34,0,0.0,0.05527435422692639
2679,Female,43,0,0.0,0.14829301525019192
8880,Female,26,0,0.0,0.005081217341910401
5007,Female,31,0,0.0,0.04886507799406211
18742,Female,26,0,0.0,0.046962260422962844
4449,Male,25,1,0.0,0.054251113822046684
29513,Male,45,1,0.0,0.15263067679067693
17602,Female,32,0,0.0,0.21154680102627496
20638,Male,31,0,0.0,0.27706417352831314
23436,Female,31,0,0.0,0.11171937050397682
6713,Male,50,0,0.0,0.2065500079661919
6268,Female,47,0,0.0,0.09543295468506038
873,Female,38,0,0.0,0.0392983669316292
17467,Female,38,0,0.0,0.11763962323911147
14802,Female,35,0,0.0,0.35918489403105125
27585,Male,51,1,0.0,0.24542936735822804
20766,Male,42,0,0.0,0.26560083644885957
24356,Male,33,0,0.0,0.11991048797792289
26726,Male,27,0,0.0,0.2013273437835025
1024,Female,35,0,0.0,0.1518500027359095
25425,Female,31,0,0.0,0.048498735745622634
24166,Male,29,1,1.0,0.8677093465754373
706,Male,26,1,0.0,0.14681995036430895
5605,Male,29,1,0.0,0.2202627261208915
16011,Female,32,0,0.0,0.22074749586949863
12288,Male,40,0,0.0,0.1423948954197222
14242,Female,32,0,0.0,0.04144911368312014
25359,Female,26,0,0.0,0.1658564172052278
14256,Female,34,0,0.0,0.18996025743798192
9621,Female,49,0,0.0,0.0628016418167582
14188,Female,41,0,0.0,0.23837161790170863
20301,Female,59,0,0.0,0.137549094280736
17820,Male,25,0,0.0,0.2002032973081123
11912,Female,33,0,0.0,0.2826636189010946
5139,Female,27,0,0.0,0.20405441952951459
25759,Female,28,0,0.0,0.09589810849454446
29874,Male,35,0,0.0,0.210128779776976
10264,Female,32,0,0.0,0.04754365764592021
17440,Female,31,0,0.0,0.1869078370561689
19156,Female,43,0,0.0,0.12402292794551019
16149,Female,41,1,0.0,0.07864830092393653
19808,Female,37,0,0.0,0.2391408521813612
11239,Female,42,0,0.0,0.05947881214846213
27743,Female,23,0,1.0,0.5566149089687572
5815,Male,25,0,0.0,0.11321607979502454
11153,Male,33,0,0.0,0.0812773519074124
10952,Female,45,0,0.0,0.47962440186847305
22475,Female,44,0,0.0,0.38571440700522747
22147,Female,29,0,0.0,0.04395083282836973
13578,Female,46,1,0.0,0.15334274514994922
25140,Male,63,0,0.0,0.07139429624859003
27248,Male,35,0,0.0,0.14462875230348488
21667,Female,24,0,0.0,0.2214307756398691
22829,Female,37,0,0.0,0.22976887176040933
26385,Female,38,0,0.0,0.17523750162998541
14215,Female,50,1,0.0,0.10833968809810914
25868,Female,45,0,0.0,0.2395004506973976
14920,Male,53,0,0.0,0.050421669927804474
21292,Male,51,1,0.0,0.06908822073383096
867,Female,35,0,0.0,0.13550313731548516
3223,Male,33,0,0.0,0.37159768825323136
16198,Female,34,0,0.0,0.29675383546979
9393,Male,28,0,0.0,0.15789144121285384
27378,Male,44,0,0.0,0.15426848931687195
6603,Female,38,0,0.0,0.21010937354475986
16688,Male,34,0,0.0,0.24596781446542568
29384,Male,30,0,0.0,0.1986632669548115
9193,Female,41,1,0.0,0.4975853596939221
20630,Male,29,0,0.0,0.21881825456767026
8677,Female,60,0,0.0,0.04906213305356304
7176,Female,55,0,0.0,0.06222643315671055
6165,Female,37,0,0.0,0.08687713039086226
8890,Male,26,0,0.0,0.04421355240309147
16005,Female,29,0,0.0,0.2211012412744287
23863,Male,30,0,0.0,0.1338446994746573
4406,Male,28,0,0.0,0.07892823774611125
9527,Female,28,0,0.0,0.0850959179819748
12216,Male,24,0,0.0,0.1471144573495319
21589,Female,37,0,0.0,0.04255663382362748
7555,Male,31,0,0.0,0.3919921128586381
7086,Female,36,1,0.0,0.2820583354412804
23708,Female,64,0,0.0,0.25664601949392274
14887,Female,37,0,0.0,0.2633993594802722
4640,Female,39,0,0.0,0.33872343958728973
5392,Female,38,0,0.0,0.19166980997209745
14481,Male,29,1,0.0,0.24342203308284557
8743,Female,25,0,0.0,0.1260093561443221
2534,Female,23,0,0.0,0.19000696479966722
9227,Female,40,0,0.0,0.12454618129372141
3698,Male,33,0,0.0,0.1577279368657464
26089,Female,36,0,0.0,0.42598346688509636
27896,Female,29,0,0.0,0.07135447221920072
22975,Female,32,0,0.0,0.04779279243785846
21951,Female,28,1,0.0,0.24411822866419042
21218,Male,37,1,1.0,0.5552024209726857
16115,Female,45,0,0.0,0.16356591462699924
24379,Male,39,0,0.0,0.29837658015544116
29495,Male,34,0,0.0,0.1657541222138879
20713,Male,47,0,0.0,0.22565967393338981
22590,Female,33,0,0.0,0.0926849850832872
23437,Female,37,0,0.0,0.23338273991335037
929,Female,36,0,0.0,0.035500116459834356
6886,Female,33,0,0.0,0.19927221524393565
7101,Female,24,0,0.0,0.16074973306718374
5457,Male,29,0,0.0,0.16661325520359327
9094,Female,30,1,0.0,0.47939022133120324
27305,Male,31,0,0.0,0.04390785917117946
23184,Female,39,0,0.0,0.23945716750684526
17920,Male,25,0,0.0,0.1544132617843011
15874,Female,29,0,0.0,0.2041403665137954
9649,Female,32,0,0.0,0.13910677265666738
12478,Female,38,0,0.0,0.09279965528737684
19729,Female,32,0,0.0,0.1017693763191697
17182,Female,28,0,0.0,0.16696714014755976
3123,Female,32,0,0.0,0.14970017432429436
9301,Female,28,1,0.0,0.04882790237134845
29295,Male,24,0,0.0,0.21617438641207856
5415,Female,44,0,0.0,0.14782276857393734
4385,Female,28,0,0.0,0.09984755975654318
11189,Female,32,0,0.0,0.19027778473633522
19272,Female,40,0,0.0,0.21766467179028562
10950,Female,24,1,0.0,0.21085572371851116
19418,Female,45,0,0.0,0.15239025179914079
10084,Female,23,0,1.0,0.5413142381175612
28740,Female,30,0,0.0,0.04899621190162401
26311,Female,43,0,0.0,0.06065640564995202
1412,Male,58,0,0.0,0.11126926858072111
11451,Male,29,0,0.0,0.35731372815899304
29848,Male,46,0,0.0,0.030927477831855652
9310,Male,38,0,0.0,0.20032671475506586
22844,Female,28,1,0.0,0.22296750393537118
15245,Female,37,0,0.0,0.16629050012270186
5750,Female,30,0,0.0,0.10433839003120476
3511,Male,24,0,0.0,0.22240875134658689
14146,Male,41,0,0.0,0.22499147742246917
24141,Male,29,0,0.0,0.24836724611741087
29072,Female,52,0,0.0,0.22216322901813348
19265,Female,47,0,0.0,0.4785212689007182
21006,Male,45,0,0.0,0.23427814576278724
6945,Female,50,1,0.0,0.13251095509327654
14510,Female,27,0,0.0,0.390064425244697
2765,Male,27,0,0.0,0.1984221295276643
15695,Male,31,0,0.0,0.2783622679367268
16414,Female,38,0,0.0,0.25724668296537334
13111,Female,28,1,0.0,0.053600964629785704
3069,Female,23,0,0.0,0.12517638435521292
19070,Female,35,1,1.0,0.6179830433311215
27098,Male,35,0,0.0,0.06045281788231661
7050,Female,34,0,0.0,0.119195642042263
4470,Male,26,0,0.0,0.021734315700221118
6326,Male,51,0,0.0,0.1623097490816369
11683,Female,23,0,0.0,0.17967541660046893
22759,Female,37,0,0.0,0.07991060606974021
12671,Female,25,0,0.0,0.14214507535964938
14065,Male,38,1,0.0,0.057990046294279625
20503,Male,28,0,0.0,0.18529456417597595
4904,Male,50,0,0.0,0.15736590733403588
13558,Female,28,1,0.0,0.20677455772350978
9100,Male,50,0,0.0,0.23376361665439477
5844,Male,37,0,0.0,0.12335526987287775
15802,Female,24,0,0.0,0.15559615452593228
29936,Male,48,1,0.0,0.17248822001350084
12618,Female,24,0,0.0,0.17265160058459642
22166,Female,27,0,0.0,0.205345776103479
8280,Female,39,0,0.0,0.11463897840447046
27895,Female,29,0,0.0,0.08802286346801728
29884,Male,34,0,0.0,0.09582634535221166
9702,Female,24,0,0.0,0.11009494471183422
18186,Male,44,1,0.0,0.4835689671202599
28721,Female,41,0,0.0,0.13861222149854294
6532,Male,28,0,0.0,0.14245543123285004
5326,Male,45,0,0.0,0.14878053295741084
26052,Female,46,0,0.0,0.19365611970549762
6539,Female,28,0,0.0,0.09202606753358872
9580,Male,50,0,0.0,0.2779797708231915
912,Male,32,0,0.0,0.03167733108286477
12168,Female,32,0,0.0,0.1603859894768507
492,Female,43,0,1.0,0.6297995814531518
20339,Female,58,0,1.0,0.5207487593196604
23910,Male,26,0,0.0,0.23482740882975825
16551,Male,28,0,0.0,0.1974124503669491
1389,Male,39,0,0.0,0.1304354727315599
20640,Male,37,1,0.0,0.23168159007035255
5860,Male,27,0,0.0,0.28147751806358456
17597,Female,38,0,0.0,0.10902784939939181
6647,Male,29,0,0.0,0.19915096478702682
1699,Male,25,0,0.0,0.12611321533723893
17757,Female,51,1,1.0,0.8327575533882502
3299,Female,26,1,0.0,0.12361123004069095
4973,Female,26,0,0.0,0.20023356500663747
15492,Male,41,0,0.0,0.2527377612725723
17134,Female,27,1,1.0,0.6847894530556071
10841,Female,34,0,0.0,0.030991454709730144
24532,Male,36,1,0.0,0.2507079713676873
24048,Male,25,0,0.0,0.20069702647119383
18068,Male,44,0,1.0,0.5516113961093041
16471,Female,58,0,0.0,0.12713529904805507
16868,Male,38,0,0.0,0.3751083873944866
21610,Female,24,1,0.0,0.19821525779768648
25046,Male,54,0,0.0,0.2008798365387529
9490,Female,52,0,0.0,0.2755874657839301
13631,Female,28,0,0.0,0.18600539944836594
21480,Female,33,0,0.0,0.16397414553550418
13495,Female,46,0,0.0,0.20813748512541738
29158,Female,56,0,0.0,0.2660397579165836
12574,Female,49,1,0.0,0.14821662417817053
24581,Male,41,1,0.0,0.34936168010004764
27835,Female,26,0,0.0,0.1496081127776806
11592,Male,48,0,0.0,0.4348488028250203
13686,Female,66,0,0.0,0.12447360925147259
1104,Female,28,0,0.0,0.05339851592166797
29603,Male,37,0,0.0,0.24818028031897957
11083,Female,23,0,0.0,0.23393843629361635
26937,Male,44,1,0.0,0.40783621479773924
9135,Male,43,0,0.0,0.19035628939849092
3923,Female,42,0,0.0,0.25098592145591153
21012,Male,41,0,0.0,0.22031609620601428
29721,Male,39,0,0.0,0.20557499798119805
14899,Female,40,0,0.0,0.05482985972332257
14945,Male,43,0,0.0,0.11536359924849054
11897,Female,26,0,0.0,0.12268869523381183
20805,Male,42,1,0.0,0.0658369954858085
6920,Female,28,0,0.0,0.20689557977582454
24634,Male,46,0,0.0,0.0684944699165135
1476,Male,37,0,0.0,0.1393955523436308
1732,Female,33,1,0.0,0.05569528049729015
2541,Male,37,0,0.0,0.12487547708192918
27604,Female,28,0,0.0,0.1915877063924661
23527,Female,49,1,0.0,0.4103174398413964
25088,Male,53,0,0.0,0.17057288460471962
5712,Female,40,0,0.0,0.14410537631249626
1982,Female,40,1,1.0,0.7003731596503611
23107,Female,35,0,0.0,0.163610159408276
15394,Female,58,0,0.0,0.051238286577426226
17625,Female,32,1,0.0,0.13171924842894045
2281,Female,41,0,0.0,0.22322449601954517
22097,Female,29,0,0.0,0.13877829754989934
25582,Female,31,0,0.0,0.35425568493876314
1110,Female,33,0,0.0,0.35876306213205955
7213,Male,43,1,0.0,0.16785518318223278
2719,Female,39,0,0.0,0.0939601594547264
25458,Female,25,1,0.0,0.18902126865773486
20028,Female,39,0,0.0,0.13917999705455794
11525,Female,44,0,0.0,0.10287235639893032
2933,Female,30,0,0.0,0.1621032222165546
16443,Female,50,0,0.0,0.26085898367773874
2509,Male,25,0,0.0,0.23544040209172437
8378,Female,53,1,0.0,0.2955133460798084
24186,Male,31,1,0.0,0.27989415339636653
791,Female,51,0,0.0,0.4306931895774907
3821,Male,42,0,0.0,0.2921747750591521
26479,Female,50,0,0.0,0.0665006653299588
24238,Male,31,0,0.0,0.12386473667281997
11503,Female,43,1,0.0,0.2637051857571776
1835,Female,35,0,0.0,0.09225573971475678
25431,Female,27,0,0.0,0.16726123611969015
20045,Female,35,0,0.0,0.24143157114326202
6485,Female,25,0,0.0,0.03370155867124245
16811,Male,38,0,0.0,0.20066140557066506
21894,Female,27,0,0.0,0.09081448765189482
1589,Female,36,0,0.0,0.0751306546072627
6251,Female,27,0,0.0,0.21881566232935093
25340,Female,24,0,0.0,0.20398650269312749
15840,Female,27,0,0.0,0.27350647714079007
5129,Female,38,0,0.0,0.4635161195004327
26923,Male,48,0,0.0,0.16575290274691418
22799,Female,37,0,0.0,0.053817910140013414
23693,Female,56,0,0.0,0.12576487209451845
4094,Male,31,1,0.0,0.45541464296939904
27035,Male,46,1,0.0,0.312971539497831
17901,Male,28,0,0.0,0.3605077105246373
16704,Male,43,0,0.0,0.22778763850679973
25694,Female,40,0,0.0,0.13991859643168916
12456,Female,28,0,0.0,0.24297753538914918
20392,Male,24,0,0.0,0.23076210913883105
4570,Female,43,1,1.0,0.642616286093807
4344,Female,37,0,0.0,0.15344777032155074
26874,Male,37,0,0.0,0.24124830255686486
5785,Female,24,0,0.0,0.09802046724863359
7919,Male,25,0,0.0,0.21311575471276095
23212,Female,34,0,0.0,0.20228756135456188
4105,Male,25,1,0.0,0.47247908664978916
21602,Female,23,1,1.0,0.5054999589826078
29705,Male,35,0,0.0,0.2632844272790082
24790,Male,34,0,0.0,0.25257946074510934
5928,Female,29,1,0.0,0.1636683440618644
9683,Female,23,0,0.0,0.17017758778945608
8212,Male,34,0,0.0,0.045532462530227184
20445,Male,28,0,0.0,0.08633503452741208
29215,Male,24,1,0.0,0.45275328673670867
26407,Female,30,0,0.0,0.28102261431584213
3266,Female,39,1,0.0,0.21749059612562
2389,Male,47,0,0.0,0.12105039422122842
2498,Female,45,0,0.0,0.05232311307549956
16271,Female,38,0,0.0,0.06519439107233753
11258,Female,27,0,0.0,0.1381017886800677
12682,Male,29,1,0.0,0.23115518393439624
4204,Female,44,0,0.0,0.148502588884631
19671,Female,44,0,0.0,0.4074010950142675
15429,Male,23,0,0.0,0.20704941860001908
13545,Male,28,0,0.0,0.2733421546424003
5046,Male,36,0,0.0,0.18919180403567887
5187,Male,39,0,0.0,0.21022359346425024
26483,Female,54,0,0.0,0.25426353843951843
28418,Female,30,0,0.0,0.24658022955956116
28990,Female,34,0,0.0,0.2238546624062891
7582,Female,38,0,0.0,0.18104703327316304
6484,Female,46,1,0.0,0.12348962022314021
26475,Female,50,0,0.0,0.11857831618756778
21354,Male,54,0,0.0,0.24557680787158837
8410,Female,30,0,0.0,0.16259068671400212
47,Female,22,1,0.0,0.2273652061401311
15618,Female,26,0,0.0,0.04686529832472117
18969,Female,27,0,0.0,0.06217498858361388
14306,Male,42,0,0.0,0.336131779116277
10190,Female,38,0,0.0,0.06722701985173685
29000,Female,40,0,0.0,0.1746264469164023
29418,Male,28,0,0.0,0.21496531718065237
17384,Female,40,0,0.0,0.12474969510924097
3580,Female,56,0,0.0,0.3214659113777965
27095,Male,35,0,0.0,0.152635314328953
12284,Female,34,1,0.0,0.08497539469423479
17093,Female,23,1,0.0,0.18788218140333324
10203,Male,62,0,0.0,0.15338883321138624
29747,Male,32,1,0.0,0.1403678222166627
10466,Female,29,0,0.0,0.018583545107984302
26028,Female,28,1,0.0,0.10615894997393711
23067,Female,32,0,0.0,0.09349984340075898
25229,Female,24,0,0.0,0.1999489827009574
17167,Female,26,0,0.0,0.22138515912646406
29723,Male,36,0,0.0,0.17913242465172202
244,Female,32,0,0.0,0.13691748136962217
29273,Male,27,0,0.0,0.1145989904517966
24742,Male,43,0,0.0,0.248262301197763
17117,Female,27,0,0.0,0.228985652064773
11445,Female,27,0,0.0,0.18346076094110086
22749,Female,46,0,0.0,0.3140241295790012
4422,Female,29,0,0.0,0.046590773524168926
2951,Male,42,0,1.0,0.5136609175675364
24809,Male,36,0,0.0,0.23559511280441803
4029,Female,27,0,0.0,0.20480908239012274
24576,Male,31,0,0.0,0.1154665927789941
1662,Female,39,1,0.0,0.13451001647020666
17958,Male,39,0,0.0,0.10119694376446473
24782,Male,44,1,1.0,0.5062082864682007
16994,Female,27,0,0.0,0.20277281529906624
14688,Male,57,0,0.0,0.26757196948967094
20800,Male,41,1,0.0,0.31303438068787576
24647,Male,31,1,0.0,0.21059836988097277
15288,Female,28,0,0.0,0.1678603822818795
10125,Male,38,0,1.0,0.6666366123661013
12229,Female,26,0,0.0,0.20438571505189612
7476,Female,36,0,0.0,0.18020124073889554
5805,Female,28,0,0.0,0.1916160530387413
3711,Female,39,0,0.0,0.0757832389503345
24103,Male,29,1,0.0,0.44069613970739197
3032,Male,22,0,0.0,0.24299138528477113
1938,Female,27,1,0.0,0.1120462697454373
5454,Male,53,0,0.0,0.22335807879164687
7999,Female,34,0,0.0,0.1100468386006871
25180,Female,23,0,0.0,0.1712181344715583
17776,Female,58,1,1.0,0.5866668398550388
29517,Male,33,1,0.0,0.15400069196088514
29659,Male,41,0,0.0,0.25375810062135035
26454,Female,48,1,0.0,0.21241847495516072
21483,Female,35,0,0.0,0.1427407788228979
10856,Female,45,0,0.0,0.2437215952782521
28235,Female,43,0,0.0,0.1379022363512447
10040,Female,27,0,0.0,0.165153133885013
1283,Female,36,0,0.0,0.0599122420199317
15462,Male,41,0,0.0,0.3760050430494009
4352,Female,25,1,0.0,0.2479018443366421
7648,Male,57,0,0.0,0.22353025511657126
26256,Female,29,0,0.0,0.20205401742562895
3844,Female,33,0,0.0,0.2120956557174272
21784,Female,25,0,0.0,0.035812999294041185
5825,Female,70,0,1.0,0.5957682298481707
21131,Male,41,1,0.0,0.24507240449521586
12591,Female,44,0,0.0,0.2374562537954863
5116,Male,31,0,1.0,0.9287591188702904
13587,Female,50,0,0.0,0.2023324462582667
22561,Female,36,1,0.0,0.2568564983669963
7574,Male,26,0,0.0,0.14002288186258313
17522,Female,47,0,0.0,0.09503172283446677
7614,Male,37,0,0.0,0.15957643346260053
11292,Female,31,0,0.0,0.05390756496306286
18427,Female,24,0,0.0,0.11060936443400463
19960,Female,45,0,0.0,0.2650305128475859
16557,Male,27,0,0.0,0.16235363877067577
12703,Female,39,0,0.0,0.24641940976668053
11062,Male,45,1,0.0,0.2604805119121023
6146,Female,46,0,0.0,0.2510077889020042
11283,Male,47,1,0.0,0.4374713342765238
4373,Female,28,1,0.0,0.09788617561727148
9876,Female,34,0,0.0,0.057432853520653825
19296,Female,41,0,0.0,0.0917179221293666
25289,Female,26,0,0.0,0.20787459700725755
23792,Female,62,1,1.0,0.5939438186641998
23668,Female,41,0,0.0,0.1221184033446506
5283,Female,33,0,0.0,0.18702596600103788
5215,Male,50,0,0.0,0.2624653243466638
53,Female,49,0,0.0,0.04829256738861965
19356,Female,33,0,0.0,0.13912466862205594
17445,Female,39,0,0.0,0.28214108974543944
3354,Male,33,0,0.0,0.310238858463456
24972,Male,40,0,0.0,0.050931220336115454
25104,Male,54,0,0.0,0.10419274095740864
23335,Female,36,1,0.0,0.03896289124870709
18755,Female,27,0,0.0,0.18375517626264817
26788,Male,28,0,0.0,0.04692400630107439
14447,Male,39,1,1.0,0.5199624462297596
17320,Female,25,1,0.0,0.3650645785318982
19978,Female,32,0,0.0,0.2592807404848968
6789,Female,25,0,0.0,0.12246828027689902
10009,Female,48,1,0.0,0.3035700787924463
1599,Male,30,0,0.0,0.10215346097672984
21991,Female,29,0,0.0,0.195102607307323
5728,Male,49,0,0.0,0.25990241280634285
211,Male,24,0,0.0,0.18582041230518162
12012,Female,33,0,0.0,0.12254187859662125
23503,Female,31,0,0.0,0.16920104471594194
24460,Male,31,0,0.0,0.24331670962007018
19176,Female,48,0,0.0,0.33012307113161055
2141,Female,22,0,0.0,0.4311966263788894
4304,Female,30,0,0.0,0.18704276824108004
11454,Female,52,0,0.0,0.12231274369085708
14576,Male,43,0,0.0,0.3004821170546999
6396,Male,26,1,0.0,0.1384882378676044
10386,Male,54,0,0.0,0.1328187675908852
22569,Male,32,0,0.0,0.3170476106185433
14754,Male,44,0,0.0,0.15230710866818756
24076,Male,28,0,1.0,0.5335990405111373
17787,Male,46,0,0.0,0.2561282567471022
14404,Male,43,0,0.0,0.012669908577278406
502,Female,35,0,0.0,0.46285092599057737
23010,Female,43,0,0.0,0.06562369284420827
16993,Female,23,1,0.0,0.18852333620432862
12543,Female,29,0,0.0,0.18429559555085234
16419,Female,46,0,0.0,0.22053668812282368
27951,Female,27,1,0.0,0.18741214345419097
17006,Female,24,0,0.0,0.29116975082266866
9988,Male,27,0,0.0,0.24405676504518292
26915,Male,36,1,1.0,0.618368758255464
16651,Male,47,0,0.0,0.13974537389364167
17928,Male,44,0,0.0,0.31386688087142495
8714,Female,28,1,0.0,0.24883424934635417
29124,Female,54,0,0.0,0.25401058872930615
19982,Female,43,0,0.0,0.09519413497875986
10060,Male,26,0,0.0,0.17629213176826253
7452,Female,26,0,0.0,0.20745406192462165
26457,Female,49,1,0.0,0.1612585763600805
24408,Male,32,1,0.0,0.10717738260070572
9321,Female,44,0,0.0,0.22071148030108845
21369,Male,53,0,1.0,0.5881702472039272
4914,Male,33,0,0.0,0.36256761473766547
19508,Female,32,0,0.0,0.056069164747348396
24241,Male,31,0,0.0,0.17966637277225106
6224,Female,28,0,0.0,0.17343485800096137
5237,Female,39,1,0.0,0.45608365779784116
29732,Male,41,1,0.0,0.31619052936134295
18732,Female,23,1,0.0,0.3573723621828061
4121,Male,47,0,0.0,0.23774252352570965
29357,Male,28,1,0.0,0.43881759668750836
28916,Female,34,0,0.0,0.2484969531834154
5658,Female,29,0,0.0,0.25851865671625923
3194,Male,38,0,0.0,0.25045136446164346
21291,Male,51,0,0.0,0.15281972106997663
24522,Male,34,0,0.0,0.24447364735489427
3163,Female,38,1,0.0,0.24951345289893792
11968,Male,29,0,0.0,0.10139280770083238
8942,Male,30,0,0.0,0.17404091818604414
11190,Female,29,0,0.0,0.19292702271001055
26146,Female,48,0,0.0,0.10822591146055859
12918,Male,33,1,0.0,0.02847794223291791
1739,Female,23,1,0.0,0.20647008809226686
14009,Female,26,0,0.0,0.19113017194493664
8619,Female,39,0,0.0,0.045417819657537
13163,Female,48,0,0.0,0.2145632620724043
11316,Female,40,0,0.0,0.07579685584877124
9699,Male,29,0,0.0,0.05557564063440305
20834,Male,47,1,0.0,0.31930997383731025
19473,Female,24,0,0.0,0.18529617798853626
13886,Male,44,0,0.0,0.0631983036986719
10063,Male,31,0,0.0,0.43751371666752303
11914,Female,24,1,0.0,0.22684085128553338
29238,Male,23,0,0.0,0.20531297299117376
25240,Female,24,0,0.0,0.18752789104107065
29788,Male,35,0,0.0,0.38353681018784175
14898,Female,29,1,0.0,0.36212427071349057
9873,Female,23,0,0.0,0.19275252380456406
19807,Female,42,0,0.0,0.188897002859842
9402,Female,54,0,0.0,0.23369518104537668
6949,Female,35,0,0.0,0.0867932939375176
24376,Male,38,0,0.0,0.11460694730584123
28009,Female,29,0,0.0,0.22159550353105317
12403,Female,40,1,0.0,0.22189050621744413
7654,Male,39,0,0.0,0.2667363503331407
28676,Female,28,1,0.0,0.46722434770375026
26388,Female,36,0,0.0,0.07741914485311732
2961,Female,35,0,0.0,0.23905045428780416
6434,Female,38,0,0.0,0.1391248689781566
18725,Female,28,0,0.0,0.12532271294638553
20283,Female,50,1,1.0,0.6551758026343414
7210,Female,23,0,0.0,0.042116870514325985
13316,Female,40,1,0.0,0.05894472835308651
23589,Female,39,0,0.0,0.03602109759586332
3830,Female,35,0,0.0,0.24592089279683582
2843,Female,51,0,0.0,0.29102296546298223
3054,Male,33,0,0.0,0.06963220840719248
6731,Female,39,0,0.0,0.05061109870480583
11512,Male,29,0,0.0,0.2705420681003504
13062,Male,23,0,0.0,0.2180323876419836
17548,Female,38,1,1.0,0.5576456469758243
25748,Female,28,0,0.0,0.2133446067635851
12260,Female,38,0,0.0,0.2156638483853283
9085,Female,27,1,1.0,0.5738448044006477
15054,Male,34,0,0.0,0.23627163049737906
15031,Male,46,1,1.0,0.544401346789862
11629,Male,56,0,0.0,0.19960882716849335
17898,Male,27,0,0.0,0.2000435838071816
15839,Female,29,0,0.0,0.15107522147698363
27651,Female,54,0,1.0,0.5753390620169557
8659,Female,31,0,0.0,0.027160579092243894
3428,Male,48,0,0.0,0.27861505201935793
14005,Male,55,0,0.0,0.09706985324467014
15738,Female,27,0,0.0,0.07171924194715014
14836,Female,38,0,0.0,0.18578472455180778
26572,Female,53,0,0.0,0.31400257868220294
27449,Male,33,1,0.0,0.4624787616008495
20986,Male,30,0,0.0,0.197256329199635
3173,Male,35,0,0.0,0.16629303763394784
25474,Female,24,0,0.0,0.08035617402828013
28654,Female,33,0,0.0,0.09688531243921845
9170,Male,31,0,0.0,0.2242189323408442
3930,Female,29,0,0.0,0.23582554219693902
16834,Male,45,0,1.0,0.5301500877681901
6249,Male,29,0,0.0,0.07838437138155929
18598,Female,26,0,0.0,0.07943006131950463
2062,Male,40,0,0.0,0.11463386833625026
2565,Female,23,0,0.0,0.2558503052075084
23787,Female,51,1,0.0,0.44142210049885944
14406,Female,26,0,0.0,0.1896703691139165
17247,Female,37,0,0.0,0.400964864194174
