id,default_next_month,sex,age,nn_prob,nn_pred
7566,0,male,33,0.09777146,False
12638,1,male,48,0.19734548,False
980,0,female,54,0.11790942,False
26975,1,male,38,0.1762109,False
14673,0,female,27,0.18918282,False
29746,0,male,40,0.24084648,False
8154,0,female,33,0.12368247,False
675,0,female,41,0.16721296,False
28547,1,female,44,0.6243144,True
22459,0,female,41,0.21282107,False
10145,0,female,54,0.23264745,False
14633,0,male,35,0.21057655,False
18040,0,male,45,0.76985985,True
9729,0,female,46,0.10111753,False
26876,0,male,35,0.1400171,False
25364,0,female,25,0.64906764,True
25496,0,female,28,0.1581763,False
14085,1,female,36,0.6645896,True
15099,0,male,32,0.118331805,False
22063,0,female,28,0.12470844,False
23594,0,female,39,0.1463442,False
4668,0,male,30,0.21040559,False
27410,0,male,29,0.19755824,False
9775,0,female,36,0.10958376,False
8488,0,female,42,0.47969785,False
15565,0,male,33,0.2069035,False
1378,0,male,37,0.17345679,False
7081,0,female,35,0.10183098,False
17482,0,female,33,0.20222862,False
16388,0,female,38,0.10602767,False
24693,0,male,45,0.23967856,False
8279,0,female,34,0.30640185,False
19403,0,female,40,0.13278992,False
13695,0,male,52,0.22510792,False
24631,0,male,43,0.19161089,False
19033,0,female,34,0.53559756,True
10575,0,female,51,0.25042257,False
18958,1,female,28,0.7171419,True
28347,0,female,41,0.20800383,False
100,1,male,38,0.2713732,False
20322,0,female,69,0.21302757,False
15066,0,male,33,0.030975787,False
8905,0,male,34,0.20819189,False
7709,0,female,50,0.15356527,False
23260,0,female,37,0.1622187,False
6240,0,male,44,0.15595615,False
3101,1,female,41,0.16419706,False
1427,0,male,42,0.12693606,False
15215,0,female,28,0.2202342,False
21655,0,female,27,0.108398326,False
29219,0,male,24,0.19215126,False
15764,0,female,23,0.70076925,True
12928,0,female,33,0.24693352,False
25043,0,male,52,0.25737262,False
21040,1,male,39,0.20676601,False
19353,0,female,49,0.15414394,False
27659,0,female,22,0.24149948,False
16355,0,female,40,0.17678691,False
1256,0,male,28,0.3013802,False
21127,0,male,38,0.17437926,False
4048,1,female,60,0.62643224,True
25344,0,female,27,0.11361853,False
3078,1,male,48,0.23332363,False
7232,0,male,45,0.18900314,False
3048,0,female,26,0.12635693,False
23578,0,female,44,0.09110632,False
26768,0,male,25,0.18376514,False
24849,0,male,48,0.19322547,False
5624,0,female,39,0.14708152,False
12215,0,male,46,0.2714576,False
13087,1,male,51,0.15006179,False
18363,1,female,22,0.13961944,False
26866,1,male,48,0.5658788,True
25173,0,female,22,0.27840233,False
6245,0,male,28,0.0798924,False
4126,0,female,32,0.15525588,False
29750,0,male,34,0.13174331,False
2679,0,female,43,0.12413705,False
8880,0,female,26,0.0030995673,False
5007,0,female,31,0.10667678,False
18742,0,female,26,0.076845504,False
4449,1,male,25,0.12401197,False
29513,1,male,45,0.20008044,False
17602,0,female,32,0.19282043,False
20638,0,male,31,0.26760313,False
23436,0,female,31,0.15434182,False
6713,0,male,50,0.18178304,False
6268,0,female,47,0.16715266,False
873,0,female,38,0.08849316,False
17467,0,female,38,0.15077727,False
14802,0,female,35,0.32367417,False
27585,1,male,51,0.23723248,False
20766,0,male,42,0.24125047,False
24356,0,male,33,0.1524643,False
26726,0,male,27,0.16404074,False
1024,0,female,35,0.18460032,False
25425,0,female,31,0.11060233,False
24166,1,male,29,0.92807496,True
706,1,male,26,0.16527992,False
5605,1,male,29,0.17791274,False
16011,0,female,32,0.19267304,False
12288,0,male,40,0.19719577,False
14242,0,female,32,0.074860275,False
25359,0,female,26,0.14342088,False
14256,0,female,34,0.17016739,False
9621,0,female,49,0.12997995,False
14188,0,female,41,0.21686941,False
20301,0,female,59,0.1683845,False
17820,0,male,25,0.25407606,False
11912,0,female,33,0.25714147,False
5139,0,female,27,0.1758975,False
25759,0,female,28,0.14785537,False
29874,0,male,35,0.19167514,False
10264,0,female,32,0.11243283,False
17440,0,female,31,0.18660843,False
19156,0,female,43,0.1610247,False
16149,1,female,41,0.111743286,False
19808,0,female,37,0.21097377,False
11239,0,female,42,0.14192261,False
27743,0,female,23,0.753002,True
5815,0,male,25,0.16130613,False
11153,0,male,33,0.07410963,False
10952,0,female,45,0.4725413,False
22475,0,female,44,0.30646175,False
22147,0,female,29,0.08805188,False
13578,1,female,46,0.21445447,False
25140,0,male,63,0.15353626,False
27248,0,male,35,0.11012619,False
21667,0,female,24,0.20812815,False
22829,0,female,37,0.19337717,False
26385,0,female,38,0.14507498,False
14215,1,female,50,0.1946013,False
25868,0,female,45,0.21852462,False
14920,0,male,53,0.06736968,False
21292,1,male,51,0.1584687,False
867,0,female,35,0.17366731,False
3223,0,male,33,0.32637873,False
16198,0,female,34,0.24700142,False
9393,0,male,28,0.20077696,False
27378,0,male,44,0.14965385,False
6603,0,female,38,0.20094007,False
16688,0,male,34,0.21059296,False
29384,0,male,30,0.18637605,False
9193,1,female,41,0.5884026,True
20630,0,male,29,0.1795359,False
8677,0,female,60,0.06869803,False
7176,0,female,55,0.14123756,False
6165,0,female,37,0.0842557,False
8890,0,male,26,0.09267639,False
16005,0,female,29,0.19428736,False
23863,0,male,30,0.1633277,False
4406,0,male,28,0.102147974,False
9527,0,female,28,0.11854859,False
12216,0,male,24,0.1396463,False
21589,0,female,37,0.09026999,False
7555,0,male,31,0.3479898,False
7086,1,female,36,0.25608018,False
23708,0,female,64,0.1928027,False
14887,0,female,37,0.20269619,False
4640,0,female,39,0.24435978,False
5392,0,female,38,0.16227974,False
14481,1,male,29,0.22935802,False
8743,0,female,25,0.11749399,False
2534,0,female,23,0.16679138,False
9227,0,female,40,0.14910546,False
3698,0,male,33,0.19793186,False
26089,0,female,36,0.5419996,True
27896,0,female,29,0.12325049,False
22975,0,female,32,0.11625752,False
21951,1,female,28,0.23212291,False
21218,1,male,37,0.6759337,True
16115,0,female,45,0.14785257,False
24379,0,male,39,0.2564936,False
29495,0,male,34,0.10966903,False
20713,0,male,47,0.21314688,False
22590,0,female,33,0.113195,False
23437,0,female,37,0.2741381,False
929,0,female,36,0.066957824,False
6886,0,female,33,0.17382313,False
7101,0,female,24,0.13363329,False
5457,0,male,29,0.14110643,False
9094,1,female,30,0.4491302,False
27305,0,male,31,0.07314251,False
23184,0,female,39,0.20525602,False
17920,0,male,25,0.1905911,False
15874,0,female,29,0.1778431,False
9649,0,female,32,0.11418894,False
12478,0,female,38,0.12634854,False
19729,0,female,32,0.1444759,False
17182,0,female,28,0.20166107,False
3123,0,female,32,0.1082041,False
9301,1,female,28,0.09342076,False
29295,0,male,24,0.20094246,False
5415,0,female,44,0.15626343,False
4385,0,female,28,0.08392603,False
11189,0,female,32,0.16077188,False
19272,0,female,40,0.19691433,False
10950,1,female,24,0.19197106,False
19418,0,female,45,0.14294496,False
10084,0,female,23,0.6334568,True
28740,0,female,30,0.10695495,False
26311,0,female,43,0.1342577,False
1412,0,male,58,0.1443999,False
11451,0,male,29,0.35993835,False
29848,0,male,46,0.04823503,False
9310,0,male,38,0.16655496,False
22844,1,female,28,0.21057808,False
15245,0,female,37,0.15938884,False
5750,0,female,30,0.117803365,False
3511,0,male,24,0.19735889,False
14146,0,male,41,0.1959196,False
24141,0,male,29,0.23966937,False
29072,0,female,52,0.17938699,False
19265,0,female,47,0.52370954,True
21006,0,male,45,0.20417933,False
6945,1,female,50,0.18800223,False
14510,0,female,27,0.40243804,False
2765,0,male,27,0.15880598,False
15695,0,male,31,0.21938458,False
16414,0,female,38,0.25025675,False
13111,1,female,28,0.12991448,False
3069,0,female,23,0.13125725,False
19070,1,female,35,0.73975146,True
27098,0,male,35,0.110625364,False
7050,0,female,34,0.17092127,False
4470,0,male,26,0.044120155,False
6326,0,male,51,0.19723424,False
11683,0,female,23,0.1605129,False
22759,0,female,37,0.11193352,False
12671,0,female,25,0.13397993,False
14065,1,male,38,0.12850393,False
20503,0,male,28,0.15572016,False
4904,0,male,50,0.113276735,False
13558,1,female,28,0.18263195,False
9100,0,male,50,0.2267266,False
5844,0,male,37,0.16537072,False
15802,0,female,24,0.14596328,False
29936,1,male,48,0.18486118,False
12618,0,female,24,0.14812131,False
22166,0,female,27,0.17340612,False
8280,0,female,39,0.16055259,False
27895,0,female,29,0.13356112,False
29884,0,male,34,0.109962694,False
9702,0,female,24,0.14438005,False
18186,1,male,44,0.53332233,True
28721,0,female,41,0.18245298,False
6532,0,male,28,0.19696133,False
5326,0,male,45,0.21522756,False
26052,0,female,46,0.13632534,False
6539,0,female,28,0.13712406,False
9580,0,male,50,0.24946779,False
912,0,male,32,0.024576653,False
12168,0,female,32,0.11072592,False
492,0,female,43,0.6507041,True
20339,0,female,58,0.54385614,True
23910,0,male,26,0.21508889,False
16551,0,male,28,0.15723158,False
1389,0,male,39,0.14373836,False
20640,1,male,37,0.30353028,False
5860,0,male,27,0.24743837,False
17597,0,female,38,0.1031424,False
6647,0,male,29,0.19568112,False
1699,0,male,25,0.13720411,False
17757,1,female,51,0.9546447,True
3299,1,female,26,0.09536613,False
4973,0,female,26,0.18315767,False
15492,0,male,41,0.20997603,False
17134,1,female,27,0.7607514,True
10841,0,female,34,0.07013937,False
24532,1,male,36,0.23532002,False
24048,0,male,25,0.1952837,False
18068,0,male,44,0.60556084,True
16471,0,female,58,0.16654834,False
16868,0,male,38,0.33768517,False
21610,1,female,24,0.18987335,False
25046,0,male,54,0.21326207,False
9490,0,female,52,0.24794187,False
13631,0,female,28,0.17417529,False
21480,0,female,33,0.14497246,False
13495,0,female,46,0.19368549,False
29158,0,female,56,0.208837,False
12574,1,female,49,0.15106176,False
24581,1,male,41,0.26819858,False
27835,0,female,26,0.12612195,False
11592,0,male,48,0.45106745,False
13686,0,female,66,0.1606054,False
1104,0,female,28,0.10106373,False
29603,0,male,37,0.22109349,False
11083,0,female,23,0.21641377,False
26937,1,male,44,0.40068346,False
9135,0,male,43,0.1651393,False
3923,0,female,42,0.22289133,False
21012,0,male,41,0.21371567,False
29721,0,male,39,0.19093041,False
14899,0,female,40,0.12835024,False
14945,0,male,43,0.1492968,False
11897,0,female,26,0.10638157,False
20805,1,male,42,0.13821164,False
6920,0,female,28,0.17631118,False
24634,0,male,46,0.06380753,False
1476,0,male,37,0.119649194,False
1732,1,female,33,0.08110901,False
2541,0,male,37,0.17603269,False
27604,0,female,28,0.18079178,False
23527,1,female,49,0.43059447,False
25088,0,male,53,0.1129236,False
5712,0,female,40,0.18009457,False
1982,1,female,40,0.78141433,True
23107,0,female,35,0.13852456,False
15394,0,female,58,0.10275886,False
17625,1,female,32,0.15240662,False
2281,0,female,41,0.20433983,False
22097,0,female,29,0.12067412,False
25582,0,female,31,0.35185027,False
1110,0,female,33,0.32095665,False
7213,1,male,43,0.20655733,False
2719,0,female,39,0.12740037,False
25458,1,female,25,0.1848965,False
20028,0,female,39,0.1766388,False
11525,0,female,44,0.16161263,False
2933,0,female,30,0.120717235,False
16443,0,female,50,0.22725505,False
2509,0,male,25,0.20258893,False
8378,1,female,53,0.25514838,False
24186,1,male,31,0.22431026,False
791,0,female,51,0.3448761,False
3821,0,male,42,0.295674,False
26479,0,female,50,0.13870206,False
24238,0,male,31,0.15610743,False
11503,1,female,43,0.195237,False
1835,0,female,35,0.13682538,False
25431,0,female,27,0.1762738,False
20045,0,female,35,0.20590788,False
6485,0,female,25,0.06870502,False
16811,0,male,38,0.18684638,False
21894,0,female,27,0.12538601,False
1589,0,female,36,0.10081342,False
6251,0,female,27,0.20695809,False
25340,0,female,24,0.21196371,False
15840,0,female,27,0.30888665,False
5129,0,female,38,0.42151704,False
26923,0,male,48,0.23410195,False
22799,0,female,37,0.123758376,False
23693,0,female,56,0.16926764,False
4094,1,male,31,0.46612415,False
27035,1,male,46,0.45074153,False
17901,0,male,28,0.32133138,False
16704,0,male,43,0.21931452,False
25694,0,female,40,0.11816496,False
12456,0,female,28,0.22569902,False
20392,0,male,24,0.21852563,False
4570,1,female,43,0.7139002,True
4344,0,female,37,0.1557851,False
26874,0,male,37,0.26436687,False
5785,0,female,24,0.15847601,False
7919,0,male,25,0.1731122,False
23212,0,female,34,0.19809237,False
4105,1,male,25,0.49600035,False
21602,1,female,23,0.6153793,True
29705,0,male,35,0.21787581,False
24790,0,male,34,0.20430446,False
5928,1,female,29,0.14890005,False
9683,0,female,23,0.1510277,False
8212,0,male,34,0.045019384,False
20445,0,male,28,0.14710191,False
29215,1,male,24,0.46256688,False
26407,0,female,30,0.18650365,False
3266,1,female,39,0.19108614,False
2389,0,male,47,0.17072974,False
2498,0,female,45,0.120892964,False
16271,0,female,38,0.07744564,False
11258,0,female,27,0.13003027,False
12682,1,male,29,0.21945707,False
4204,0,female,44,0.14255477,False
19671,0,female,44,0.4075946,False
15429,0,male,23,0.19128217,False
13545,0,male,28,0.23865987,False
5046,0,male,36,0.14502919,False
5187,0,male,39,0.21965523,False
26483,0,female,54,0.21846719,False
28418,0,female,30,0.2101813,False
28990,0,female,34,0.18738778,False
7582,0,female,38,0.16915877,False
6484,1,female,46,0.18008138,False
26475,0,female,50,0.1452209,False
21354,0,male,54,0.22327206,False
8410,0,female,30,0.14235543,False
47,1,female,22,0.20439278,False
15618,0,female,26,0.11232631,False
18969,0,female,27,0.07228376,False
14306,0,male,42,0.281345,False
10190,0,female,38,0.052841384,False
29000,0,female,40,0.17490849,False
29418,0,male,28,0.20466518,False
17384,0,female,40,0.12903203,False
3580,0,female,56,0.2821466,False
27095,0,male,35,0.14061789,False
12284,1,female,34,0.09874326,False
17093,1,female,23,0.17227128,False
10203,0,male,62,0.15654705,False
29747,1,male,32,0.18409756,False
10466,0,female,29,0.030179508,False
26028,1,female,28,0.1392924,False
23067,0,female,32,0.1287461,False
25229,0,female,24,0.1927051,False
17167,0,female,26,0.1974997,False
29723,0,male,36,0.17028624,False
244,0,female,32,0.17343174,False
29273,0,male,27,0.14538296,False
24742,0,male,43,0.22382444,False
17117,0,female,27,0.20330207,False
11445,0,female,27,0.19153012,False
22749,0,female,46,0.32281524,False
4422,0,female,29,0.087385215,False
2951,0,male,42,0.61763424,True
24809,0,male,36,0.24208236,False
4029,0,female,27,0.18861257,False
24576,0,male,31,0.15088552,False
1662,1,female,39,0.20157868,False
17958,0,male,39,0.1714356,False
24782,1,male,44,0.55729306,True
16994,0,female,27,0.19682916,False
14688,0,male,57,0.24226388,False
20800,1,male,41,0.35635173,False
24647,1,male,31,0.21199277,False
15288,0,female,28,0.23092331,False
10125,0,male,38,0.7466885,True
12229,0,female,26,0.17991051,False
7476,0,female,36,0.15271543,False
5805,0,female,28,0.183366,False
3711,0,female,39,0.09112662,False
24103,1,male,29,0.4772362,False
3032,0,male,22,0.22057083,False
1938,1,female,27,0.08308622,False
5454,0,male,53,0.2207889,False
7999,0,female,34,0.15426998,False
25180,0,female,23,0.1862637,False
17776,1,female,58,0.6405281,True
29517,1,male,33,0.18110198,False
29659,0,male,41,0.2175862,False
26454,1,female,48,0.19973484,False
21483,0,female,35,0.13274482,False
10856,0,female,45,0.21940234,False
28235,0,female,43,0.13857259,False
10040,0,female,27,0.21095672,False
1283,0,female,36,0.07009827,False
15462,0,male,41,0.30995873,False
4352,1,female,25,0.22284734,False
7648,0,male,57,0.2712553,False
26256,0,female,29,0.1991701,False
3844,0,female,33,0.19286327,False
21784,0,female,25,0.062239967,False
5825,0,female,70,0.54041713,True
21131,1,male,41,0.20371178,False
12591,0,female,44,0.24003294,False
5116,0,male,31,0.958,True
13587,0,female,50,0.20516059,False
22561,1,female,36,0.22142686,False
7574,0,male,26,0.14344144,False
17522,0,female,47,0.08819979,False
7614,0,male,37,0.12754905,False
11292,0,female,31,0.12588508,False
18427,0,female,24,0.1630749,False
19960,0,female,45,0.22552858,False
16557,0,male,27,0.14346592,False
12703,0,female,39,0.2213396,False
11062,1,male,45,0.2368869,False
6146,0,female,46,0.28430846,False
11283,1,male,47,0.41491908,False
4373,1,female,28,0.12109284,False
9876,0,female,34,0.13920365,False
19296,0,female,41,0.13407114,False
25289,0,female,26,0.17548902,False
23792,1,female,62,0.6515588,True
23668,0,female,41,0.16991399,False
5283,0,female,33,0.1766602,False
5215,0,male,50,0.19612373,False
53,0,female,49,0.114345886,False
19356,0,female,33,0.13441561,False
17445,0,female,39,0.25194827,False
3354,0,male,33,0.35763887,False
24972,0,male,40,0.1269986,False
25104,0,male,54,0.16703679,False
23335,1,female,36,0.085931234,False
18755,0,female,27,0.1997272,False
26788,0,male,28,0.094232045,False
14447,1,male,39,0.6318447,True
17320,1,female,25,0.4836932,False
19978,0,female,32,0.22715975,False
6789,0,female,25,0.18018314,False
10009,1,female,48,0.25200033,False
1599,0,male,30,0.10732225,False
21991,0,female,29,0.18783851,False
5728,0,male,49,0.22524789,False
211,0,male,24,0.16451459,False
12012,0,female,33,0.17628449,False
23503,0,female,31,0.14280397,False
24460,0,male,31,0.22567604,False
19176,0,female,48,0.2708629,False
2141,0,female,22,0.4883295,False
4304,0,female,30,0.18521947,False
11454,0,female,52,0.20320404,False
14576,0,male,43,0.30301186,False
6396,1,male,26,0.12558523,False
10386,0,male,54,0.20020527,False
22569,0,male,32,0.36337146,False
14754,0,male,44,0.19213966,False
24076,0,male,28,0.61725736,True
17787,0,male,46,0.23398292,False
14404,0,male,43,0.021176053,False
502,0,female,35,0.50579923,True
23010,0,female,43,0.15417556,False
16993,1,female,23,0.17303945,False
12543,0,female,29,0.19756126,False
16419,0,female,46,0.19227023,False
27951,1,female,27,0.22058873,False
17006,0,female,24,0.2998566,False
9988,0,male,27,0.22418864,False
26915,1,male,36,0.7484249,True
16651,0,male,47,0.19466192,False
17928,0,male,44,0.28123742,False
8714,1,female,28,0.21367842,False
29124,0,female,54,0.221586,False
19982,0,female,43,0.15992288,False
10060,0,male,26,0.2221597,False
7452,0,female,26,0.1896022,False
26457,1,female,49,0.14846006,False
24408,1,male,32,0.15131707,False
9321,0,female,44,0.18535376,False
21369,0,male,53,0.6707543,True
4914,0,male,33,0.33466005,False
19508,0,female,32,0.13326716,False
24241,0,male,31,0.15653561,False
6224,0,female,28,0.15806367,False
5237,1,female,39,0.5477075,True
29732,1,male,41,0.29852846,False
18732,1,female,23,0.4140492,False
4121,0,male,47,0.21649416,False
29357,1,male,28,0.46179217,False
28916,0,female,34,0.22008,False
5658,0,female,29,0.21871996,False
3194,0,male,38,0.22598022,False
21291,0,male,51,0.12894304,False
24522,0,male,34,0.2097014,False
3163,1,female,38,0.19558148,False
11968,0,male,29,0.14016958,False
8942,0,male,30,0.1444445,False
11190,0,female,29,0.18196924,False
26146,0,female,48,0.14797431,False
12918,1,male,33,0.068227336,False
1739,1,female,23,0.19118224,False
14009,0,female,26,0.16863883,False
8619,0,female,39,0.10546798,False
13163,0,female,48,0.25652063,False
11316,0,female,40,0.103850424,False
9699,0,male,29,0.12825234,False
20834,1,male,47,0.35774398,False
19473,0,female,24,0.17668878,False
13886,0,male,44,0.1440249,False
10063,0,male,31,0.39635247,False
11914,1,female,24,0.23387605,False
29238,0,male,23,0.19862422,False
25240,0,female,24,0.18165618,False
29788,0,male,35,0.44447982,False
14898,1,female,29,0.3480332,False
9873,0,female,23,0.17946064,False
19807,0,female,42,0.14397033,False
9402,0,female,54,0.18990052,False
6949,0,female,35,0.118950985,False
24376,0,male,38,0.16607206,False
28009,0,female,29,0.19951856,False
12403,1,female,40,0.19466239,False
7654,0,male,39,0.24119034,False
28676,1,female,28,0.5512849,True
26388,0,female,36,0.068297915,False
2961,0,female,35,0.23505703,False
6434,0,female,38,0.20407923,False
18725,0,female,28,0.15450954,False
20283,1,female,50,0.7656009,True
7210,0,female,23,0.0588564,False
13316,1,female,40,0.14085728,False
23589,0,female,39,0.06278997,False
3830,0,female,35,0.22821987,False
2843,0,female,51,0.2836988,False
3054,0,male,33,0.17682855,False
6731,0,female,39,0.112189375,False
11512,0,male,29,0.24416187,False
13062,0,male,23,0.1992682,False
17548,1,female,38,0.64483064,True
25748,0,female,28,0.21583916,False
12260,0,female,38,0.22686553,False
9085,1,female,27,0.7124736,True
15054,0,male,34,0.22528905,False
15031,1,male,46,0.72017825,True
11629,0,male,56,0.1877158,False
17898,0,male,27,0.15430042,False
15839,0,female,29,0.1241706,False
27651,0,female,54,0.7226389,True
8659,0,female,31,0.04648554,False
3428,0,male,48,0.23951298,False
14005,0,male,55,0.112633355,False
15738,0,female,27,0.10121266,False
14836,0,female,38,0.16877472,False
26572,0,female,53,0.22871087,False
27449,1,male,33,0.42949396,False
20986,0,male,30,0.15423317,False
3173,0,male,35,0.1717827,False
25474,0,female,24,0.110748105,False
28654,0,female,33,0.085572466,False
9170,0,male,31,0.19233882,False
3930,0,female,29,0.21696982,False
16834,0,male,45,0.5420686,True
6249,0,male,29,0.057912365,False
18598,0,female,26,0.103818655,False
2062,0,male,40,0.09771113,False
2565,0,female,23,0.24227026,False
23787,1,female,51,0.39189446,False
14406,0,female,26,0.17383003,False
17247,0,female,37,0.40582335,False
29428,1,male,28,0.24416196,False
23833,0,female,53,0.15301736,False
1967,0,male,29,0.42414358,False
23091,1,female,41,0.13732298,False
21314,0,male,50,0.20682877,False
5097,1,female,45,0.5620169,True
2901,0,male,29,0.2566504,False
1691,0,female,24,0.04389617,False
18522,0,female,25,0.10259844,False
4414,0,female,28,0.15732071,False
507,0,female,43,0.003853419,False
2044,1,female,28,0.18604007,False
19591,0,female,36,0.1573068,False
23168,0,female,36,0.17657325,False
16720,0,male,40,0.17820479,False
17496,0,female,32,0.21140654,False
11289,0,male,23,0.18148214,False
6405,0,female,24,0.1592777,False
26639,0,male,24,0.15530318,False
24075,0,male,27,0.22145997,False
15421,0,female,59,0.1998468,False
6187,1,male,33,0.12468302,False
21821,0,female,27,0.19390698,False
10644,0,female,38,0.26803467,False
18981,0,female,32,0.11812694,False
20318,0,female,56,0.10852231,False
26759,0,male,27,0.21125291,False
7787,1,female,25,0.5582686,True
20823,0,male,37,0.04082381,False
29039,0,female,49,0.28418785,False
13996,0,male,35,0.13705769,False
1570,1,female,23,0.15432622,False
23309,0,female,32,0.12967765,False
24358,0,male,40,0.03874827,False
25311,0,female,25,0.15068677,False
16503,1,male,24,0.66638994,True
28698,0,female,34,0.06007106,False
13067,0,male,31,0.40242574,False
11770,1,male,44,0.092901036,False
22566,0,male,31,0.0874804,False
9713,0,female,23,0.12677729,False
14875,0,female,30,0.17636742,False
6742,0,female,27,0.1744154,False
13318,0,male,42,0.051487,False
1267,0,female,32,0.14951235,False
12837,0,male,55,0.19110326,False
1303,0,female,30,0.18848908,False
25559,0,female,28,0.15113439,False
18041,0,male,47,0.17460898,False
26602,0,male,24,0.21589272,False
1969,1,male,30,0.5520919,True
19805,0,female,34,0.113882825,False
14245,1,male,50,0.92859614,True
3116,0,male,46,0.20344605,False
3640,0,female,35,0.1925131,False
1963,0,female,25,0.17622836,False
11926,0,male,47,0.17187145,False
22198,0,female,29,0.17481084,False
6463,0,female,52,0.18084666,False
9444,0,male,31,0.14543845,False
1048,1,female,24,0.30275416,False
20889,0,male,29,0.12957571,False
17497,1,female,28,0.6013318,True
11417,0,female,41,0.2273292,False
27810,0,female,26,0.5496116,True
22876,0,female,28,0.17265853,False
29852,0,male,36,0.24777037,False
6389,0,female,31,0.19073395,False
1759,0,female,36,0.2257152,False
11434,0,male,36,0.1869612,False
29543,0,male,36,0.08136562,False
8732,0,female,26,0.15986049,False
12399,0,female,29,0.22890921,False
22719,0,female,45,0.101511575,False
25466,0,female,28,0.18005213,False
10822,0,male,30,0.24052551,False
22201,0,female,31,0.20873065,False
17225,0,female,22,0.19793119,False
24931,0,male,44,0.181628,False
6481,0,female,24,0.3179347,False
14751,0,male,30,0.19367386,False
12921,0,female,29,0.155369,False
9756,0,male,31,0.7194948,True
19886,0,female,32,0.14757538,False
27812,0,female,23,0.11675841,False
22870,0,female,29,0.23834577,False
15603,1,female,24,0.38907576,False
13582,0,female,29,0.16023172,False
21553,0,female,23,0.15123627,False
29950,0,male,39,0.17383935,False
6758,0,male,24,0.18880567,False
2755,0,male,22,0.2126166,False
16430,0,female,50,0.2012299,False
7421,0,female,31,0.18564247,False
981,0,female,24,0.1655532,False
26019,0,female,37,0.128654,False
18404,0,female,24,0.17909789,False
8635,0,male,27,0.14899707,False
335,0,male,27,0.20615804,False
14728,1,female,46,0.19328777,False
17542,1,female,37,0.43461823,False
25823,0,female,46,0.11708917,False
21962,0,female,27,0.10409827,False
23663,1,female,48,0.73215497,True
8640,0,male,51,0.24905166,False
28032,0,female,30,0.12105229,False
22651,0,female,37,0.14103726,False
14764,1,female,36,0.5733414,True
9267,0,male,39,0.22660588,False
10715,0,female,38,0.24199864,False
4348,0,male,33,0.31145716,False
23144,0,female,32,0.19017597,False
19262,0,female,31,0.18455665,False
22714,0,female,30,0.15124035,False
275,1,female,28,0.09659586,False
10366,0,female,32,0.23553671,False
12120,0,female,22,0.46892717,False
5524,0,male,33,0.08668306,False
25275,0,female,22,0.1736742,False
28856,0,female,49,0.16365518,False
10728,0,female,31,0.22211452,False
17266,1,female,31,0.5189257,True
22544,1,female,47,0.24171035,False
5473,1,female,55,0.44618788,False
18599,0,female,27,0.17813373,False
21091,0,male,40,0.12195453,False
12407,1,female,33,0.67435217,True
17069,0,female,25,0.17546818,False
20312,0,female,54,0.20500132,False
20019,0,female,42,0.073184416,False
4992,0,female,50,0.1161533,False
1397,1,female,24,0.3891314,False
12433,0,male,24,0.7955387,True
15278,0,female,32,0.1525491,False
11334,1,female,24,0.635553,True
17220,1,female,25,0.21164669,False
21505,0,female,29,0.20372191,False
20821,0,male,38,0.13997352,False
6071,0,female,41,0.20405434,False
9062,0,female,46,0.5653481,True
658,1,female,28,0.16169684,False
8506,0,female,32,0.38172588,False
28815,0,female,34,0.15374318,False
6903,0,female,29,0.09945761,False
24419,0,male,43,0.26299012,False
1435,0,male,44,0.18529676,False
18125,0,male,37,0.12921205,False
8864,0,male,40,0.15726124,False
6129,0,female,36,0.14786236,False
29894,0,male,46,0.12565908,False
944,1,female,24,0.7234664,True
7487,0,female,36,0.24415094,False
3929,0,female,50,0.1241925,False
9385,0,male,26,0.41092363,False
11192,0,male,29,0.33939233,False
19312,0,female,34,0.15318006,False
20157,0,female,40,0.18396388,False
29673,0,male,39,0.18281507,False
26395,0,female,30,0.78231573,True
17796,0,female,54,0.234886,False
5222,1,female,24,0.19641125,False
11718,1,male,28,0.15306985,False
20628,0,male,29,0.16034204,False
3579,0,female,28,0.20668694,False
8529,0,female,26,0.17358813,False
13310,0,female,49,0.20053539,False
21923,0,female,27,0.16262832,False
906,0,female,27,0.1411359,False
7841,0,female,23,0.17477278,False
2618,1,female,31,0.5903081,True
24337,0,male,39,0.17738473,False
6952,1,female,26,0.36836103,False
11404,0,female,37,0.85943913,True
8970,0,male,41,0.108216375,False
21485,0,female,23,0.14248161,False
11582,1,male,27,0.5814844,True
21888,0,female,26,0.14241107,False
9927,0,female,29,0.12928924,False
18791,0,female,28,0.21321896,False
3059,0,male,37,0.15753263,False
28663,1,female,44,0.73225576,True
8145,0,male,23,0.22813582,False
17449,1,female,33,0.20388451,False
16747,0,male,33,0.17181575,False
22772,0,female,36,0.18794553,False
22391,0,female,32,0.08761944,False
15819,0,female,26,0.12686205,False
16738,0,male,32,0.23815455,False
28437,0,female,45,0.18689421,False
6889,0,male,23,0.23422714,False
16604,0,male,29,0.12885854,False
4603,0,male,49,0.21700689,False
15484,0,male,45,0.17561087,False
6825,0,female,23,0.1883855,False
331,1,female,37,0.26243505,False
25444,1,female,28,0.12888981,False
19698,1,female,38,0.7357722,True
11816,0,female,30,0.14183584,False
28100,1,female,31,0.5929145,True
20258,1,female,54,0.11596116,False
14243,0,female,28,0.12501301,False
22998,0,female,41,0.14302297,False
15080,0,male,44,0.16124503,False
2287,0,male,27,0.36198303,False
29204,0,male,35,0.19982193,False
